,Unnamed: 0,title_id,title,home_territory_observed_medal,pillar_genres,imdb_id,theatrical_release_date,offering_start_date,days_from_theatrical2,pct_actives,days_from_max_launch,cumulative_viewing_subs,cumulative_first_views,area_gross,budget,genre_Action/Adventure ,genre_Comedy,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,medal_number,platform,medal_Bronze,medal_Gold,medal_Platinum,medal_Silver,log_cumulative_first_views,power_cumulative_first_views,pred
0,0,GYPXEhQg3DFbCwwEAAADm,News of the World,Silver,Action/Adventure ,tt6878306,2020-12-25,2021-09-05,250,0.093463,-219,2557041,25362,2250430.0,38000000.0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,1,14.63043778075012,12.619608285515204,14.5183
0,97,GYPrhpAPc62CutQEAAAAT,Promising Young Woman,Bronze,Drama,tt9620292,2020-12-25,2021-09-26,250,0.057557000000000004,-219,1621253,12712,719305.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,13.634016895684145,10.618262829467126,10.541028
0,74,GYQBEaQwta8PCAAEAAAA-,Reminiscence,Bronze,Suspense/Thriller,tt3272066,2021-08-20,2021-08-20,0,0.247745,-457,6764970,74004,1950793.0,54000000.0,0,0,0,0,0,0,0,1,3,1.0,1,0,0,0,16.175335126392618,16.493536983363487,17.32952
0,11,GYS_3hgKL_avCwwEAAAAe,The Many Saints of Newark,Bronze,Drama,tt8110232,2021-10-01,2021-10-01,0,0.228933,-499,6552087,243560,4651571.0,50000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,17.893923615845853,22.215264649821208,17.416712
0,47,GYSaKIQwrHruinAEAAABN,Malignant,Bronze,Horror ,tt3811906,2021-09-10,2021-09-10,0,0.20977600000000002,-478,5733896,142024,5434620.0,40000000.0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,17.115785377416415,19.412900787271457,17.585957
0,71,GYHmDAQRp2grCFgEAAAAC,Fatale,Silver,Suspense/Thriller,tt8829830,2020-12-18,2021-06-20,176,0.062559,-212,1684586,14744,918112.0,0.0,0,0,0,0,0,0,0,1,2,1.0,0,0,0,1,13.847938201949098,11.019295526179716,13.307315
0,9,GYH8W5wtYpsPDwgEAAAAC,Those Who Wish Me Dead,Bronze,Suspense/Thriller,tt3215824,2021-05-14,2021-05-14,0,0.298161,-359,8116907,165879,2831382.0,0.0,0,0,0,0,0,0,0,1,3,1.0,1,0,0,0,17.339780426793325,20.181240231218094,16.604088
0,46,GYGYKfQwaKLheqwEAAAEC,Mortal Kombat,Gold,Action/Adventure ,tt0293429,2021-04-23,2021-04-23,0,0.545269,-338,14796878,1153154,23302503.0,55000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,20.137155013538493,32.769651854216406,18.654955
0,89,GY6HeoQwl0MPCLwEAAAgW,The Menu,Platinum,Comedy,tt9764362,2022-11-18,2023-01-03,46,0.298209,-912,9173195,95856,9004957.0,35000000.0,0,1,0,0,0,0,0,0,0,1.0,0,0,1,0,16.54859616873594,17.595630181618322,14.746295
0,28,GX6W5wgVYhIGWrQEAAAA-,The High Note,Silver,Comedy,tt9308382,2020-05-29,2021-01-03,217,0.041727,-9,922820,13542,0.0,0.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,13.725259734837234,10.787497358161545,14.392438
0,86,GX8fj8goBwpusEQEAAAAE,Irresistible,Silver,Comedy,tt9076562,2020-05-29,2021-02-07,239,0.074159,-9,1810240,12800,0.0,0.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,13.643968895922267,10.636591793889977,13.213134
0,83,GX9KHPw1OIMPCJgEAAAAD,Wonder Woman 1984,Gold,Action/Adventure ,tt7126948,2020-12-25,2020-12-25,0,0.642718,-219,13629947,2784313,16701957.0,200000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,21.408890489094894,40.84881983045946,20.014626
0,81,GY0Wn0wkehKOCiwEAAABG,Barbarian,Gold,Horror ,tt15791034,2022-09-09,2022-10-25,46,0.14690799999999998,-842,4554138,55878,10543948.0,4500000.0,0,0,0,1,0,0,0,0,1,1.0,0,1,0,0,15.77001858233065,15.374826136560065,15.235168
0,39,GY2Vw6gENDp_DwgEAAAFS,Amsterdam,Gold,Comedy,tt10304142,2022-11-04,2022-12-06,32,0.128821,-898,4029622,14784,6444896.0,80000000.0,0,1,0,0,0,0,0,0,1,1.0,0,1,0,0,13.851846623007686,11.0267616836751,16.208563
0,29,GY3vttQpXywnCZwEAAAFm,The Banshees of Inisherin,Silver,Comedy,tt11813216,2022-08-21,2022-12-13,107,0.12767699999999998,-823,3993788,22130,184454.0,0.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,14.433781021038394,12.196784583369212,13.230566
0,65,GYA79hQZbUsI3gQEAAAB0,The Little Things,Silver,Drama,tt10016180,2021-01-29,2021-01-29,0,0.419559,-254,10191116,673112,4705527.0,30000000.0,0,0,1,0,0,0,0,0,2,1.0,0,0,0,1,19.36048919450991,28.643219642239686,18.536224
0,76,GYFTsgguYHcPDwgEAAAAK,The Personal History of David Copperfield,Bronze,Drama,tt6439020,2020-08-28,2021-05-16,246,0.01648,-100,449043,1705,475800.0,15600000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,10.73640193131829,6.425857580442097,11.792728
0,37,GYBmsKA4FaUnDdQEAAAAj,Judas and the Black Messiah,Bronze,Drama,tt9784798,2021-02-12,2021-02-12,0,0.180827,-268,4435677,329112,2027076.0,26000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,18.32822348863871,23.95167716896821,15.748114
0,92,GYDVmsQSP26GLlAEAAAAt,The New Mutants,Gold,Action/Adventure ,tt4682266,2020-08-28,2021-04-11,225,0.147123,-100,3921480,26142,7037017.0,67000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,14.674137084446444,12.715536901730783,15.274504
0,12,GYEb9QwLgFF9_ZwEAAAA7,Tom & Jerry,Silver,Kids/Family,tt1361336,2021-02-26,2021-02-26,0,0.343555,-282,8506465,648457,14112629.0,79000000.0,0,0,0,0,1,0,0,0,2,1.0,0,0,0,1,19.30665360997168,28.377249307808082,18.445517
0,22,GYEq4eApHYpA4cwEAAAAC,Tenet,Gold,Action/Adventure ,tt6723592,2020-09-03,2021-05-02,240,0.185843,-106,4988700,43682,9353090.0,205000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,15.414784318602548,14.456915035055218,16.040663
0,53,GYEvwdARqEpEIfwEAAAAI,Greenland,Gold,Action/Adventure ,tt7737786,2020-09-25,2021-05-09,218,0.176922,-128,4765590,48173,0.0,34000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,15.555967098794586,14.814975010856486,13.693365
0,70,GYFEzmwNES16GkQEAAAAC,Godzilla vs. Kong,Gold,Action/Adventure ,tt5034838,2021-03-31,2021-03-31,0,0.5894050000000001,-315,15761789,2084519,31625971.0,200000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,20.991283783524878,37.99718860039456,20.407959
0,61,GYSaXpgVATMNHogEAAACz,Voyagers,Bronze,Sci-Fi,tt9664108,2021-04-09,2021-10-10,175,0.042678,-324,1245370,7007,1379988.0,0.0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,12.774787059601174,9.149198063311877,11.957712
0,16,GYSbJuAuzchDCwgEAAAAC,Cry Macho,Bronze,Drama,tt1924245,2021-09-17,2021-09-17,0,0.17482899999999998,-485,4826766,140629,4426161.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,17.101544865678257,19.365054435642776,17.460588
0,88,GYUjdLgBiJp5otAEAAAAJ,Dune,Gold,Action/Adventure ,tt1160419,2021-10-21,2021-10-21,0,0.459499,-519,13840880,569474,41011174.0,165000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,19.119272983327722,27.470620872391013,19.27256
0,66,GYnEqqwAqmj3DwwEAAAAD,The Card Counter,Silver,Action/Adventure ,tt11196036,2021-09-17,2022-06-10,257,0.083114,-485,2469568,8855,1039580.0,0.0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,1,13.112439506781552,9.700567486434892,13.725806
0,38,GYiaPwAgBBJuGtwEAAAFs,Old,Gold,Suspense/Thriller,tt10954652,2021-07-23,2022-05-13,282,0.189149,-429,5465169,50342,16854735.0,18000000.0,0,0,0,0,0,0,0,1,1,1.0,0,1,0,0,15.619503570545008,14.97899294860325,15.120195
0,82,GYij31wBohZA3MQEAAAKa,Fantastic Beasts: The Secrets of Dumbledore,Platinum,Action/Adventure ,tt4123432,2022-04-15,2022-05-30,45,0.283669,-695,8340433,151731,42151256.0,200000000.0,1,0,0,0,0,0,0,0,0,1.0,0,0,1,0,17.21116585384363,19.73642915532078,18.785837
0,44,GYijk0Qxbh5mGSwEAAAHI,Dear Evan Hansen,Bronze,Drama,tt9357050,2021-09-24,2022-05-06,219,0.035247,-492,1020731,5917,7443830.0,28000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,12.530893981193922,8.770520991054566,14.216407
0,17,GYipQZAsSX62ztwEAAAK2,Death on the Nile,Gold,Drama,tt7657566,2022-02-11,2022-03-29,46,0.176037,-632,5208466,30295,12891123.0,90000000.0,0,0,1,0,0,0,0,0,1,2.0,0,1,0,0,14.88683970588442,13.192974991941954,14.927548
0,4,GYm0w5wSRXaTDYQEAAAD4,Last Night in Soho,Silver,Suspense/Thriller,tt9639470,2021-10-29,2022-07-01,245,0.06736900000000001,-527,2005376,8975,4178460.0,43000000.0,0,0,0,0,0,0,0,1,2,1.0,0,0,0,1,13.131856960608793,9.73326649216398,14.151797
0,58,GYm0w6AY16rM7wgEAAADM,Blue Bayou,Bronze,Drama,tt11121664,2021-09-17,2022-06-24,257,0.019541,-485,581802,2387,329840.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,11.221587121264806,6.989773530038326,11.751525
0,94,GYpd0sACo9rqfUAEAAABf,The Bob's Burgers Movie,Gold,Comedy,tt7466442,2022-05-27,2022-07-12,46,0.095479,-737,2839193,18583,12416819.0,38000000.0,0,1,0,0,0,0,0,0,1,2.0,0,1,0,0,14.181773438808808,11.675593248247814,15.62927
0,31,GYgbcAQusfLYbrQEAAAeJ,The Forever Purge,Gold,Horror ,tt10327252,2020-07-10,2022-04-15,630,0.12553,-51,3688441,32875,12551220.0,18000000.0,0,0,0,1,0,0,0,0,1,1.0,0,1,0,0,15.004747157546761,13.465312608502169,15.182236
0,20,GYpn_UA8YyZ3DZgEAAAAW,Belfast,Bronze,Drama,tt12789558,2021-11-12,2022-08-05,262,0.026225,-541,779404,4908,1779410.0,11000000.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,12.261213451366048,8.370013115434645,13.28494
0,79,GYr4Mfgw8l8J-lwEAAAAC,Wolf,Bronze,Drama,tt7146600,2021-12-03,2022-08-26,241,0.023809,-562,708595,3160,0.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,11.626165319904498,7.497591432601592,11.687464
0,91,GYt_9-AbG4b3CaQEAAAy3,Moonfall,Gold,Action/Adventure ,tt5834426,2022-02-04,2022-09-09,209,0.19192,-625,5790855,43825,9868997.0,150000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,15.41949938961199,14.468732292588152,15.676476
0,87,GYuwmqAnwQZa8kAEAAAE-,ELVIS,Platinum,Drama,tt3704428,2022-06-24,2022-09-02,70,0.28391,-765,8583207,144986,31211579.0,85000000.0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,17.145564023805814,19.513335746326113,14.384044
0,21,GYw48owR8pBbDwwEAAAh0,DC League of Super-Pets,Gold,Kids/Family,tt8912936,2022-07-29,2022-09-26,45,0.17885399999999999,-800,5437033,66759,23003441.0,90000000.0,0,0,0,0,1,0,0,0,1,1.0,0,1,0,0,16.026696334249962,16.074129233358217,17.228367
0,52,GYx9RagJNMcPDbgEAAADZ,See How They Run,Silver,Comedy,tt13640696,2022-09-16,2022-11-01,46,0.069985,-849,2171984,8547,3007657.0,40000000.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,13.061371192659811,9.615091600144897,14.013316
0,62,GYiDbSAmIpMNvYAEAAAAI,The Batman,Platinum,Action/Adventure ,tt1877830,2022-03-04,2022-04-18,45,0.48989399999999994,-653,14370490,442000,134008624.0,200000000.0,1,0,0,0,0,0,0,0,0,1.0,0,0,1,0,18.753690108065754,25.784313167966808,17.608631
0,7,GYfinBwyKBImYsgEAAACn,Halloween Kills,Silver,Horror ,tt10665338,2021-10-15,2022-03-18,137,0.095564,-513,2838005,28030,49404980.0,20000000.0,0,0,0,1,0,0,0,0,2,1.0,0,0,0,1,14.774735592678567,12.939150801118316,15.126791
0,13,GYVuAhgCT2S-ghgEAAABd,Boogie,Bronze,Drama,tt10896398,2021-03-05,2021-11-14,241,0.017769999999999998,-289,550860,5566,1200165.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,12.442684367865834,8.637455054260945,12.047598
0,3,GYbzvWABDj8LDwgEAAAAp,The Last Duel,Gold,Drama,tt4244994,2021-10-15,2022-01-14,91,0.16225,-513,5012315,33314,4759151.0,100000000.0,0,0,1,0,0,0,0,0,1,1.0,0,1,0,0,15.023884273155499,13.510041881566892,13.635486
0,41,GYabfWwS74zWCogEAAABO,Profile,Bronze,Suspense/Thriller,tt7826276,2021-05-14,2022-01-01,232,0.007575,-359,235653,866,730290.0,0.0,0,0,0,0,0,0,0,1,3,1.0,1,0,0,0,9.759888183221834,5.424746808757467,13.56623
0,36,GYabfeQrMwLqFugEAAAAC,Hitman's Wife's Bodyguard,Gold,Comedy,tt8385148,2021-06-16,2022-01-07,199,0.18928699999999998,-392,5873783,48442,11397820.0,70000000.0,0,1,0,0,0,0,0,0,1,1.0,0,1,0,0,15.564000591218852,14.83561369968632,13.852439
0,73,GYaf79gQvPMPDwgEAAAAH,The Eyes of Tammy Faye,Bronze,Drama,tt9115530,2021-09-24,2022-01-01,99,0.061762,-492,1921442,10522,652358.0,0.0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,13.361258440464605,10.12802056159142,12.898897
0,45,GYafcQAb_rbGrOQEAAAAp,Nobody,Gold,Action/Adventure ,tt7888964,2021-03-26,2022-01-21,281,0.160154,-310,4935484,35368,6820100.0,16000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,15.110197809347806,13.713636241171127,14.810747
0,101,GYaqMmQQ6oMNHsAEAAABg,Ron's Gone Wrong,Bronze,Kids/Family,tt7504818,2020-11-06,2021-12-15,404,0.051065,-170,1610646,13493,7300225.0,0.0,0,0,0,0,1,0,0,0,3,2.0,1,0,0,0,13.720030446498972,10.777725793345562,13.44173
0,72,GYbD1_wnm3mDCwgEAAAPM,The Matrix: Resurrections,Silver,Action/Adventure ,tt10838180,2021-12-22,2021-12-22,0,0.41951000000000005,-581,13223964,665624,10749011.0,190000000.0,1,0,0,0,0,0,0,0,2,1.0,0,0,0,1,19.34435009466265,28.56322514619791,18.602526
0,6,GYd9P0QTRLMLDJwEAAAAP,Antlers,Silver,Horror ,tt7740510,2021-10-11,2022-02-11,123,0.085354,-509,2614867,14444,4271346.0,0.0,0,0,0,1,0,0,0,0,2,1.0,0,0,0,1,13.818282583451978,10.962809562360778,14.292417
0,35,GYfim_QUVfBqboQEAAAC-,F9: The Fast Saga,Gold,Action/Adventure ,tt5433138,2021-06-25,2022-03-04,249,0.182496,-401,5477077,79642,70043165.0,200000000.0,1,0,0,0,0,0,0,0,1,1.0,0,1,0,0,16.281259945203626,16.7990815910892,15.978852
0,63,GYd9PZAt4esLDJwEAAAAK,Nightmare Alley,Silver,,tt7740496,2021-12-03,2022-02-01,60,0.10475599999999999,-562,3229178,14783,2811703.0,60000000.0,0,0,0,0,0,0,0,0,2,2.0,0,0,0,1,13.851749041416058,11.026575214495727,14.392334
0,33,GYdYmPQZFO7eZGAEAAAAT,Free Guy,Gold,Action/Adventure ,tt6264654,2020-07-03,2022-02-23,600,0.23588699999999999,-44,7180591,50120,28365416.0,120000000.0,1,0,0,0,0,0,0,0,1,2.0,0,1,0,0,15.613127578739324,14.96245184130233,16.00199
0,80,GYdhCXgGwFIeXwgEAAAAC,The French Dispatch,Silver,Comedy,tt8847712,2021-10-22,2022-02-25,126,0.055073000000000004,-520,1674714,4925,1348804.0,25000000.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,12.266200912498961,8.377251592144706,14.243691
0,23,GYeGXugg4ewPCwgEAABi1,The King's Man,Platinum,Action/Adventure ,tt6856242,2021-12-22,2022-02-18,58,0.23989000000000002,-581,7331327,47937,5915542.0,100000000.0,1,0,0,0,0,0,0,0,0,1.0,0,0,1,0,15.548882099753204,14.796796904156377,15.052419
0,90,GYf0-iQ1eoRKojgEAAAAC,West Side Story (2021),Silver,Drama,tt3581652,2021-12-10,2022-03-02,82,0.074164,-569,2229257,12974,10574618.0,100000000.0,0,0,1,0,0,0,0,0,2,2.0,0,0,0,1,13.663446918132605,10.672556764972136,15.561999
0,56,GYf0z_wyIUiisRgEAAAAl,The Night House,Silver,Horror ,tt9731534,2021-07-16,2022-04-08,266,0.089133,-422,2626609,15068,2859409.0,0.0,0,0,0,1,0,0,0,0,2,1.0,0,0,0,1,13.879296060392985,11.079340326231396,13.797944
0,15,GX68GDw1CD8LDJwEAAAAG,The King of Staten Island,Silver,Comedy,tt9686708,2020-06-12,2021-01-10,203,0.095773,-23,2189905,33515,0.0,35000000.0,0,1,0,0,0,0,0,0,2,1.0,0,0,0,1,15.032562359001107,13.530374143705235,14.1391735
