,Unnamed: 0,title_name,title_id,primary_genre_desc,program_type,theatrical_release_date,asset_run_time,offering_start_date,offering_end_date,is_direct_to_max_title,licensor,observed_medal,days_on_hbo_max,cumulative_viewing_subs,cumulative_first_views,percent_cumulative_viewing_subscribers,percent_cumulative_first_views,imdb_id,area_gross,budget,days_from_theatrical,genre_action,genre_comedy,genre_crime,genre_drama,genre_fantasy & sci-fi,genre_horror,medal_Bronze,medal_Gold,medal_Platinum,medal_Silver,medal_number,log_cumulative_first_views,pred
0,12,Magnolia,GXrQWiQPZl77DwgEAAABw,drama,acquired,1999-12-17,11314.0,2020-07-01 10:00:00,2021-02-01 10:59:00,0,WARNER BROS. INC.,Bronze,90.0,16904.0,490.0,0.1931,0.0086,tt0175880,193604.0,37000000.0,7502,0,0,0,1,0,0,1,0,0,0,3,8.93663793900257,-74495.36
0,19,John Q,GXtZ0GAMvfMPCwgEAAABv,action,acquired,2002-02-15,6790.0,2020-07-01 10:00:00,2021-02-01 10:59:00,0,WARNER BROS. INC.,Bronze,90.0,51836.0,1506.0,0.5921,0.0265,tt0251160,20275194.0,36000000.0,6711,1,0,0,0,0,0,1,0,0,0,3,10.556506054671928,-169305.16
0,20,House Party,GXwOYEAypSMMxPQEAAAAD,comedy,acquired,2020-08-01,6243.0,2020-08-01 07:01:00,2020-11-01 03:59:00,0,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Bronze,90.0,79884.0,2487.0,0.8088,0.0449,tt0099800,4611024.0,2500000.0,0,0,1,0,0,0,0,1,0,0,0,3,11.280190792216905,411462.0
0,18,The Secret Life of Walter Mitty,GYiDXlgDabmOwaQEAAAAE,comedy,acquired,2013-12-25,6871.0,2022-04-01 07:01:00,2023-04-01 07:00:00,0,TWENTIETH CENTURY FOX FILM CORPORATION,Bronze,90.0,178919.0,578.0,0.601,0.0143,tt0359950,12765508.0,90000000.0,3019,0,1,0,0,0,0,1,0,0,0,3,9.174925682500678,161375.69
0,9,A Hollywood Christmas,GY1_uNgldOTqGwwEAAABU,comedy,acquired,2022-12-01,5460.0,2022-12-01 08:01:00,2036-02-01 04:59:00,1,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Bronze,90.0,1019391.0,3994.0,3.245,0.0863,tt21950514,,,0,0,1,0,0,0,0,1,0,0,0,3,11.963618617443972,671009.1
0,8,Holiday Harmony,GY2P7nwk70IGhwwEAAADH,drama,acquired,2022-11-24,6604.0,2022-11-24 08:01:00,2026-05-06 03:59:00,1,"Warner Bros. Inc., Warner Media Direct, LLC",Bronze,90.0,717988.0,5892.0,2.2845,0.116,tt22814692,,3000000.0,0,0,0,0,1,0,0,1,0,0,0,3,12.524541715035848,1474728.2
0,0,A Christmas Mystery,GY2QUhg4BOJ_DwgEAAAD-,comedy,acquired,2022-11-24,5224.0,2022-11-24 08:01:00,2026-05-06 03:59:00,1,"Warner Bros. Inc., Warner Media Direct, LLC",Bronze,90.0,670922.0,3898.0,2.1348,0.0767,tt22207152,,,0,0,1,0,0,0,0,1,0,0,0,3,11.928518375257891,1019467.9
0,6,The Rite,GYKa7VgOEd7TCwgEAAAAD,horror,acquired,2011-01-28,6726.0,2021-10-01 07:01:00,2022-04-01 07:00:00,0,New Line Cinema|Contrafilm,Bronze,90.0,179073.0,683.0,0.6223,0.0103,tt1161864,14789393.0,37000000.0,3899,0,0,0,0,0,1,1,0,0,0,3,9.41574176829009,24804.064
0,24,No Sudden Move,GYMzEGg049ruJvQEAAAAW,crime,acquired,2021-07-01,6765.0,2021-07-01 07:01:00,2036-02-01 04:59:00,1,"Warner Bros. Inc., Warner Media Direct, LLC",Gold,90.0,4128521.0,50640.0,15.1354,0.8221,tt11525644,,,0,0,0,1,0,0,0,0,1,0,0,1,15.627989784315705,4027399.0
0,22,Little Nicky,GYPW0-A4V68MloQEAAAEX,comedy,acquired,2020-07-01,5303.0,2022-01-01 08:01:00,2022-05-01 03:59:00,0,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Bronze,90.0,363241.0,1300.0,1.1567,0.0194,tt0185431,16063904.0,85000000.0,549,0,1,0,0,0,0,1,0,0,0,3,10.344295907915816,360442.78
0,25,Domino,GYWgsZw8FNhmKiwEAAABn,action,acquired,2005-10-14,6815.0,2022-06-01 07:01:00,2022-12-01 08:00:00,0,"NEW LINE TELEVISION, INC.",Bronze,90.0,238562.0,285.0,0.8022,0.0068,tt0421054,,50000000.0,6074,1,0,0,0,0,0,1,0,0,0,3,8.154818109052105,423838.4
0,11,The Fallout,GYc3xuwu2x5rCFgEAAALb,drama,acquired,2022-01-27,5643.0,2022-01-27 08:01:00,2026-02-01 04:59:00,1,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Gold,90.0,4284363.0,64832.0,13.7797,1.2143,tt11847410,,12000000.0,0,0,0,0,1,0,0,0,1,0,0,1,15.984418458801134,2589873.2
0,21,Kimi,GYeB2LgKJ1cIOjAEAAABQ,crime,acquired,2022-02-10,5237.0,2022-02-10 08:01:00,2036-02-01 04:59:00,1,"New Line Productions, Inc., WarnerMedia Direct, LLC",Gold,90.0,4027081.0,21648.0,13.04,0.4431,tt14128670,,,0,0,0,1,0,0,0,0,1,0,0,1,14.401946123976536,4128739.0
0,3,Moonshot,GYhfK9AxT1KKnnQEAAADT,comedy,acquired,2022-03-31,6123.0,2022-03-31 07:01:00,2022-07-01 03:59:00,1,"Warner Bros. Domestic Television Distribution, Warner Media Direct, LLC",Silver,90.0,1791406.0,10045.0,6.0145,0.247,tt12585076,,,0,0,1,0,0,0,0,0,0,0,1,2,13.294189943620653,2186816.0
0,10,How to Be Single,GV-BPaQSKT8JMwwEAAACP,comedy,acquired,2016-02-12,6586.0,2021-06-01 07:01:00,2022-06-01 07:00:00,0,WARNER BROS. INC.,Bronze,90.0,432670.0,2138.0,1.5832,0.0333,tt1292566,17878911.0,38000000.0,1936,0,1,0,0,0,0,1,0,0,0,3,11.06204613772049,196039.84
