,match_id,title_name,tier,category,season_number,current_year_budget,prequel_count,prequel_featured_count,retail_viewed_count_percent,effective_start_date,category_Docu-Series,category_Documentary Features,category_International,category_Kids & Family,category_Pay1,category_Popcorn,category_Scripted Comedy Series,category_Scripted Drama Series,category_Scripted Features,category_Specials,category_Unscripted Series,pred
0,GX7WPJgqYpLZJwwEAAABu,Euphoria Special Episode Part 1: Rue,2,Specials,0,,0.0,0.0,0.079979,2020-12-04,0,0,0,0,0,0,0,0,0,1,0,0.041963376
0,GX7_dBQJHuaipuAEAAAAE,Let Them All Talk,2,Scripted Features,0,,0.0,0.0,0.071948,2020-12-10,0,0,0,0,0,0,0,0,1,0,0,0.079247765
0,GX8UsVwU-dsLDbAEAAAAc,Homeschool Musical: Class of 2020,3,Specials,0,,0.0,0.0,0.001363,2020-12-17,0,0,0,0,0,0,0,0,0,1,0,0.01050572
0,GX8gh5w1QLC3CCAEAAACv-1,Perfect Life (Vida perfecta),3,International,1,,-1.0,-1.0,0.006363,2021-01-21,0,0,1,0,0,0,0,0,0,0,0,0.0074338648
0,GX8gh5w1QLC3CCAEAAACv-2,Perfect Life (Vida perfecta),3,International,2,,-1.0,-1.0,0.00028,2021-12-02,0,0,1,0,0,0,0,0,0,0,0,0.0006601837
0,GX90T6QT8fJyYWQEAAANl-1,The Event,3,Unscripted Series,1,,-1.0,-1.0,0.015656,2021-01-14,0,0,0,0,0,0,0,0,0,0,1,0.013381239
0,GX9KHPw1OIMPCJgEAAAAD,Wonder Woman 1984,0,Popcorn,0,,1.0,20.0,0.593824,2020-12-25,0,0,0,0,0,1,0,0,0,0,0,0.15438522
0,GXKN_xQX5csPDwwEAAABj-2,Euphoria,0,Scripted Drama Series,2,8360000.0,-1.0,-1.0,0.292831,2022-01-10,0,0,0,0,0,0,0,1,0,0,0,0.1708641
0,GXN2NPADWKJ63mgEAAAN9-1,The American Guest (El huésped americano),3,International,1,,-1.0,-1.0,0.0045,2021-09-28,0,0,1,0,0,0,0,0,0,0,0,0.007888332
0,GXRZd8AUueK5TwgEAAAKq-4,The Shop: Uninterrupted,3,Unscripted Series,4,150000.0,-1.0,-1.0,0.017796,2021-05-29,0,0,0,0,0,0,0,0,0,0,1,0.003818998
0,GXRt2ogky7r29bAEAAAGe-2,A Black Lady Sketch Show,3,Scripted Comedy Series,2,900000.0,-1.0,-1.0,0.014648,2021-04-24,0,0,0,0,0,0,1,0,0,0,0,0.027529284
0,GXRuC4gJdpm2YwgEAAAF_-2,The Righteous Gemstones,2,Scripted Comedy Series,2,2500000.0,-1.0,-1.0,0.078699,2022-01-10,0,0,0,0,0,0,1,0,0,0,0,0.007989942
0,GXSySggmEBE6olAEAAAJs-1,C.B. Strike,3,Scripted Drama Series,1,,-1.0,-1.0,0.009613,2021-01-20,0,0,0,0,0,0,0,1,0,0,0,0.027583886
0,GXSySggmEBE6olAEAAAJs-2,C.B. Strike,3,Scripted Drama Series,2,,-1.0,-1.0,0.005083,2021-01-21,0,0,0,0,0,0,0,1,0,0,0,0.00803343
0,GXYUhuQ6aq6nCVgEAAAlR-2,His Dark Materials,2,Scripted Drama Series,2,475000.0,-1.0,-1.0,0.062278,2020-11-17,0,0,0,0,0,0,0,1,0,0,0,0.055047598
0,GX_3YsgTKcK_CSwEAAAAp,Locked Down,2,Scripted Features,0,2500000.0,0.0,0.0,0.087927,2021-01-14,0,0,0,0,0,0,0,0,1,0,0,0.060628712
0,GX_4Yaww4-L6pXwEAAAAE,Euphoria Special Episode Part 2: Jules,2,Specials,0,450000.0,0.0,0.0,0.064956,2021-01-23,0,0,0,0,0,0,0,0,0,1,0,0.09355083
0,GX_8K2QdX5ojCXwEAAAAE,Fake Famous,3,Documentary Features,0,,0.0,0.0,0.026437,2021-02-03,0,1,0,0,0,0,0,0,0,0,0,0.0067122015
0,GX_NAWQtssKHDwwEAAAAL-1,Tiger,2,Documentary Features,1,800000.0,-1.0,-1.0,0.102776,2021-01-11,0,1,0,0,0,0,0,0,0,0,0,0.077627085
0,GX_TWBgQpQK6_lAEAAAAC-1,The Lady and the Dale,3,Docu-Series,1,1000000.0,-1.0,-1.0,0.031282,2021-02-01,1,0,0,0,0,0,0,0,0,0,0,0.04082999
0,GXa-mxg4SNINiYAEAAAF3-3,Search Party,3,Scripted Comedy Series,3,250000.0,-1.0,-1.0,0.014351,2020-06-25,0,0,0,0,0,0,1,0,0,0,0,0.018747801
0,GXa-mxg4SNINiYAEAAAF3-4,Search Party,3,Scripted Comedy Series,4,250000.0,-1.0,-1.0,0.018495,2021-01-14,0,0,0,0,0,0,1,0,0,0,0,0.008116503
0,GXa-mxg4SNINiYAEAAAF3-5,Search Party,3,Scripted Comedy Series,5,250000.0,-1.0,-1.0,0.013483,2022-01-07,0,0,0,0,0,0,1,0,0,0,0,0.024481716
0,GXcsTHA88FJuAuwEAAASx-2,A Tiny Audience,3,International,2,,-1.0,-1.0,0.000265,2021-03-20,0,0,1,0,0,0,0,0,0,0,0,0.0012605449
0,GXkNXsArG_o7CZgEAABfH-2,Infinity Train,3,Kids & Family,2,,-1.0,-1.0,0.001224,2020-06-10,0,0,0,1,0,0,0,0,0,0,0,0.044234395
0,GXkNXsArG_o7CZgEAABfH-3,Infinity Train,3,Kids & Family,3,,-1.0,-1.0,0.009515,2020-08-13,0,0,0,1,0,0,0,0,0,0,0,-0.0019181265
0,GXkyDLAgeBY7CZgEAACHO-2,Summer Camp Island,3,Kids & Family,2,,-1.0,-1.0,0.002045,2020-06-18,0,0,0,1,0,0,0,0,0,0,0,0.0020444698
0,GXkyDLAgeBY7CZgEAACHO-5,Summer Camp Island,3,Kids & Family,5,,-1.0,-1.0,0.000985,2021-12-09,0,0,0,1,0,0,0,0,0,0,0,0.0023169157
0,GXl2MywUlhSLCHAEAAAiR-1,Entre hombres (Amongst Men),3,International,1,,-1.0,-1.0,9.1e-05,2021-09-30,0,0,1,0,0,0,0,0,0,0,0,0.007605755
0,GXl2YzQCV8J4_wwEAABwH-2,We're Here,3,Unscripted Series,2,800000.0,-1.0,-1.0,0.006053,2021-10-12,0,0,0,0,0,0,0,0,0,0,1,0.030190276
0,GXnAu5AZC5MNVoAEAABvO-2,Doom Patrol,3,Scripted Drama Series,2,7694346.0,-1.0,-1.0,0.030326,2020-06-25,0,0,0,0,0,0,0,1,0,0,0,0.039225183
0,GXnt7fw7qNVSpjQEAAAJx-2,Betty,3,Scripted Comedy Series,2,225000.0,-1.0,-1.0,0.007105,2021-06-12,0,0,0,0,0,0,1,0,0,0,0,0.012286629
0,GXouLWwp8MsPDIgEAAAqT-13,Sesame Street,3,Kids & Family,13,,-1.0,-1.0,6.8e-05,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.005562095
0,GXouLWwp8MsPDIgEAAAqT-44,Sesame Street,3,Kids & Family,44,,-1.0,-1.0,0.000536,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.0006490654
0,GXouLWwp8MsPDIgEAAAqT-45,Sesame Street,3,Kids & Family,45,,-1.0,-1.0,0.000671,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.0005362968
0,GXouLWwp8MsPDIgEAAAqT-46,Sesame Street,3,Kids & Family,46,,-1.0,-1.0,0.000881,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.0012857079
0,GXouLWwp8MsPDIgEAAAqT-48,Sesame Street,3,Kids & Family,48,,-1.0,-1.0,0.001703,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.00079487584
0,GXouLWwp8MsPDIgEAAAqT-49,Sesame Street,3,Kids & Family,49,,-1.0,-1.0,0.001584,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,-0.017322635
0,GXouLWwp8MsPDIgEAAAqT-50,Sesame Street,2,Kids & Family,50,,-1.0,-1.0,0.004875,2020-11-01,0,0,0,1,0,0,0,0,0,0,0,0.05433096
0,GXouLWwp8MsPDIgEAAAqT-51,Sesame Street,3,Kids & Family,51,,-1.0,-1.0,0.004518,2020-11-12,0,0,0,1,0,0,0,0,0,0,0,-0.017424794
0,GXouLWwp8MsPDIgEAAAqT-52,Sesame Street,3,Kids & Family,52,,-1.0,-1.0,0.003145,2021-11-11,0,0,0,1,0,0,0,0,0,0,0,0.004382704
0,GXp7fVAH0VLq4SAEAAAQp-3,Hard,3,International,3,,-1.0,-1.0,0.000652,2021-08-17,0,0,1,0,0,0,0,0,0,0,0,0.0022957276
0,GXpTQtgV6ax-auwEAABc3,The Good Liar,3,Pay1,0,,0.0,0.0,0.024456,2020-06-14,0,0,0,0,1,0,0,0,0,0,0,0.01560028
0,GXpdzNQG7zbAdWQEAAAaL-1,Perry Mason,2,Scripted Drama Series,1,,-1.0,-1.0,0.082472,2020-06-22,0,0,0,0,0,0,0,1,0,0,0,0.053890344
0,GXqHggg6FbLeIkwEAAAAv-1,I May Destroy You,3,Scripted Drama Series,1,,-1.0,-1.0,0.024328,2020-06-08,0,0,0,0,0,0,0,1,0,0,0,0.02916585
0,GXqxL8AG86YC9JwEAAAJw-2,Craftopia,3,Unscripted Series,2,,-1.0,-1.0,0.001223,2021-10-07,0,0,0,0,0,0,0,0,0,0,1,0.0056491927
0,GXqxXYwlxdEKuqwEAAASS-1,I'll Be Gone in the Dark,2,Docu-Series,1,,-1.0,-1.0,0.061028,2020-06-29,1,0,0,0,0,0,0,0,0,0,0,0.06186018
0,GXqxXYwlxdEKuqwEAAASS-1,I'll Be Gone in the Dark,2,Documentary Features,1,,-1.0,-1.0,0.061028,2020-06-29,0,1,0,0,0,0,0,0,0,0,0,0.09036018
0,GXqxXYwlxdEKuqwEAAASS-1,I'll Be Gone in the Dark,3,Documentary Features,1,,-1.0,-1.0,0.061028,2020-06-29,0,1,0,0,0,0,0,0,0,0,0,0.0066849897
0,GXqxXjAFASIC9JwEAAALh-1,Lovecraft Country,1,Scripted Drama Series,1,,-1.0,-1.0,0.151308,2020-08-17,0,0,0,0,0,0,0,1,0,0,0,0.11645079
0,GXr2qigEnPpGXWQEAAAJu-1,Looney Tunes Cartoons,2,Kids & Family,1,,-1.0,-1.0,0.062102,2020-05-27,0,0,0,1,0,0,0,0,0,0,0,0.030225595
0,GXr2qigEnPpGXWQEAAAJu-2,Looney Tunes Cartoons,3,Kids & Family,2,,-1.0,-1.0,0.00462,2021-07-08,0,0,0,1,0,0,0,0,0,0,0,0.0011091274
0,GXr8Ocg88_cLCAAEAAARx,Welcome to Chechnya,3,Documentary Features,0,,0.0,0.0,0.00195,2020-07-01,0,1,0,0,0,0,0,0,0,0,0,0.0054607885
0,GXrHrjABlSYmBSgEAAABn,Magic Mike,3,Unscripted Series,0,,0.0,0.0,0.009246,2020-06-01,0,0,0,0,0,0,0,0,0,0,1,0.056748446
0,GXrM2ZQ4H5YsvwgEAAAAU-2,The Not-Too-Late Show With Elmo,3,Kids & Family,2,,-1.0,-1.0,0.001167,2021-09-30,0,0,0,1,0,0,0,0,0,0,0,0.0015769427
0,GXrMnpw0DOK2brQEAAAKm,"Yvonne Orji: Momma, I Made It!",3,Specials,0,,0.0,0.0,0.026299,2020-06-07,0,0,0,0,0,0,0,0,0,1,0,0.02920249
0,GXrR0EARoJo5awgEAAAMM,Midway,2,Pay1,0,,0.0,0.0,0.049219,2020-07-05,0,0,0,0,1,0,0,0,0,0,0,0.060755733
0,GXrR0JArE6Y5awgEAAAMQ,Motherless Brooklyn,3,Pay1,0,,0.0,0.0,0.025445,2020-07-26,0,0,0,0,1,0,0,0,0,0,0,0.025324903
0,GXrRz_ApV_r7DwgEAAANN,Last Christmas,3,Pay1,0,,0.0,0.0,0.026333,2020-07-12,0,0,0,0,1,0,0,0,0,0,0,0.023885984
0,GXrxUzQ5VqrGGtAEAAAAd-1,Love Life,1,Scripted Comedy Series,1,2864555.0,-1.0,-1.0,0.089172,2020-05-27,0,0,0,0,0,0,1,0,0,0,0,0.033085722
0,GXrxUzQ5VqrGGtAEAAAAd-2,Love Life,1,Scripted Comedy Series,2,2864555.0,-1.0,-1.0,0.025632,2021-10-28,0,0,0,0,0,0,1,0,0,0,0,0.071450815
0,GXs2YcQyss8NMvwEAAAIU,Bully. Coward. Victim. The Story of Roy Cohn,3,Documentary Features,0,,0.0,0.0,0.005236,2020-06-19,0,1,0,0,0,0,0,0,0,0,0,0.018913547
0,GXsRXGAJrtsPDFwEAAAAC-1,Legendary,2,Unscripted Series,1,1800000.0,-1.0,-1.0,0.02913,2020-05-27,0,0,0,0,0,0,0,0,0,0,1,0.07032077
0,GXsRXGAJrtsPDFwEAAAAC-2,Legendary,2,Unscripted Series,2,1800000.0,-1.0,-1.0,0.011803,2021-05-06,0,0,0,0,0,0,0,0,0,0,1,0.033495262
0,GXsglJQS-CIsfsAEAAABI-1,Esme & Roy,3,Kids & Family,1,,-1.0,-1.0,0.002899,2020-06-25,0,0,0,1,0,0,0,0,0,0,0,0.0094771655
0,GXtf0UwTqw8JHjQEAAAbT,Scoob!,1,Scripted Features,0,,5.0,3.692307692307693,0.098899,2020-06-26,0,0,0,0,0,0,0,0,1,0,0,0.092058174
0,GXtj5nATnipuSkwEAAAOk,Transhood,3,Documentary Features,0,,0.0,0.0,0.00439,2020-11-13,0,1,0,0,0,0,0,0,0,0,0,0.005523445
0,GXtp1iAUbtcJHjQEAAAg3,Jojo Rabbit,2,Pay1,0,,0.0,0.0,0.063265,2020-08-02,0,0,0,0,1,0,0,0,0,0,0,0.048332844
0,GXtq0PQyT7MPCwgEAAAaq,Birds of Prey: Harley Quinn,1,Pay1,0,,2.0,20.0,0.122126,2020-08-16,0,0,0,0,1,0,0,0,0,0,0,0.08401974
0,GXtq1sAVhqMJHjQEAAAjP,Queen & Slim,3,Pay1,0,,0.0,0.0,0.025661,2020-08-23,0,0,0,0,1,0,0,0,0,0,0,0.0248765
0,GXtviwAI5ZJuSkwEAAAa4-1,Close Enough,2,Scripted Comedy Series,1,100000.0,-1.0,-1.0,0.045932,2020-07-09,0,0,0,0,0,0,1,0,0,0,0,0.04712868
0,GXtviwAI5ZJuSkwEAAAa4-2,Close Enough,2,Scripted Comedy Series,2,100000.0,-1.0,-1.0,0.017985,2021-02-25,0,0,0,0,0,0,1,0,0,0,0,0.039928738
0,GXuFAsAdPy8PCwgEAAAyj-2,Tig n' Seek,3,Kids & Family,2,,-1.0,-1.0,0.000252,2021-03-11,0,0,0,1,0,0,0,0,0,0,0,0.0015851305
0,GXuqhmQVncQq_tgEAAAJc-1,The Dog House: UK,3,Unscripted Series,1,,-1.0,-1.0,0.00594,2020-07-23,0,0,0,0,0,0,0,0,0,0,1,0.0042853365
0,GXuqhmQVncQq_tgEAAAJc-2,The Dog House: UK,3,International,2,,-1.0,-1.0,0.000905,2021-07-08,0,0,1,0,0,0,0,0,0,0,0,0.00052001403
0,GXv0MTwGYxMPDwgEAAAK--1,Expecting Amy,2,Docu-Series,1,,-1.0,-1.0,0.039844,2020-07-09,1,0,0,0,0,0,0,0,0,0,0,0.061300073
0,GXvNE_wCRNYaEUwEAAAGh,Showbiz Kids,3,Documentary Features,0,,0.0,0.0,0.009691,2020-07-15,0,1,0,0,0,0,0,0,0,0,0,0.003729125
0,GXvNyewzy18LDGQEAAAIX-1,Foodie Love,3,International,1,,-1.0,-1.0,0.001175,2020-07-13,0,0,1,0,0,0,0,0,0,0,0,0.014247787
0,GXvTTlQwJdcLDGQEAAAMj-1,House of Ho,3,Unscripted Series,1,,-1.0,-1.0,0.021015,2020-12-10,0,0,0,0,0,0,0,0,0,0,1,0.0056671095
0,GXvzYEwgacppiwwEAAAGL-1,Hard Knocks: Los Angeles,2,Unscripted Series,1,310000.0,-1.0,-1.0,0.060612,2020-08-12,0,0,0,0,0,0,0,0,0,0,1,0.033838492
0,GXvzwwASJ2MPDwgEAAAKp,The Weight of Gold,3,Documentary Features,0,,0.0,0.0,0.008733,2020-07-30,0,1,0,0,0,0,0,0,0,0,0,0.004782186
0,GXw8V6gsANMPDwgEAAAe5,HA Festival: The Art of Comedy,3,Specials,0,,0.0,0.0,0.006138,2020-08-20,0,0,0,0,0,0,0,0,0,1,0,0.010157178
0,GXwzPRAf5ncPDwgEAAAcY,Rose Matafeo: Horndog,3,Specials,0,,0.0,0.0,0.003734,2020-08-20,0,0,0,0,0,0,0,0,0,1,0,0.010566187
0,GXx82gg4CKsPCKAEAAAAX-1,Invisible Stories,3,International,1,,-1.0,-1.0,0.000639,2020-08-03,0,0,1,0,0,0,0,0,0,0,0,0.0061641205
0,GXx9sDwE-Ta0MlAEAAACQ-1,The Third Day,3,Scripted Drama Series,1,,-1.0,-1.0,0.042045,2020-09-15,0,0,0,0,0,0,0,1,0,0,0,0.02224452
0,GXxCKIQ4nPMLCwgEAAAAD,Beth Stelling: Girl Daddy,3,Specials,0,,0.0,0.0,0.009042,2020-08-20,0,0,0,0,0,0,0,0,0,1,0,0.009253779
0,GXxiTeAijaTFAlwEAAADX-1,Selena + Chef,3,Unscripted Series,1,1500000.0,-1.0,-1.0,0.03935,2020-08-13,0,0,0,0,0,0,0,0,0,0,1,-0.0018692026
0,GXxiTeAijaTFAlwEAAADX-3,Selena + Chef,3,Unscripted Series,3,1500000.0,-1.0,-1.0,0.009152,2021-10-28,0,0,0,0,0,0,0,0,0,0,1,0.016806176
0,GXxnHdAHS5cN_vAEAAAKa-1,Frayed,3,International,1,,-1.0,-1.0,0.011609,2020-07-30,0,0,1,0,0,0,0,0,0,0,0,0.0015881549
0,GXxnHdAHS5cN_vAEAAAKa-2,Frayed,3,International,2,,-1.0,-1.0,0.001887,2021-11-04,0,0,1,0,0,0,0,0,0,0,0,0.0006622299
