,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,hit_series,medal_number,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Comedy,genre_Drama,average_hours_viewed,log_average_hours_viewed,pred_logged,prediction,error,pct_error,abs_pct_error
27,South Park,GXr7SEgRi2sLCAAEAAAQu,10,2020-06-24,2006-01-01,4.413324000000001,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02167131362261594,-5.528069583671505,-5.328978560341628,0.024878122793861087,0.003206809171245148,0.1479748402468117,0.1479748402468117
28,South Park,GXr7SEgRi2sLCAAEAAAQu,11,2020-06-24,2007-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.023458552358044667,-5.413742203275742,-5.328978560341628,0.024878122793861087,0.0014195704358164196,0.06051398288136926,0.06051398288136926
29,South Park,GXr7SEgRi2sLCAAEAAAQu,12,2020-06-24,2008-01-01,5.1483240000000015,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02384517355444241,-5.390158906508917,-5.328978560341628,0.024878122793861087,0.0010329492394186776,0.04331900697054213,0.04331900697054213
30,South Park,GXr7SEgRi2sLCAAEAAAQu,13,2020-06-24,2009-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02482338393524602,-5.332156392041118,-5.328978560341628,0.024878122793861087,5.4738858615066555e-05,0.002205132819838652,0.002205132819838652
31,South Park,GXr7SEgRi2sLCAAEAAAQu,14,2020-06-24,2010-01-01,4.413324000000001,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02186181297640281,-5.51544314267116,-5.328978560341628,0.024878122793861087,0.0030163098174582764,0.13797162297170956,0.13797162297170956
32,South Park,GXr7SEgRi2sLCAAEAAAQu,15,2020-06-24,2011-01-01,5.149156000000001,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02202212000899504,-5.504902829898733,-5.328978560341628,0.024878122793861087,0.002856002784866047,0.1296879130483123,0.1296879130483123
33,South Park,GXr7SEgRi2sLCAAEAAAQu,16,2020-06-24,2012-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.023027289204471186,-5.440511604152082,-5.328978560341628,0.024878122793861087,0.0018508335893899011,0.08037566093669969,0.08037566093669969
34,South Park,GXr7SEgRi2sLCAAEAAAQu,17,2020-06-24,2013-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02389273323844335,-5.387284287676005,-5.328978560341628,0.024878122793861087,0.0009853895554177358,0.04124222815296185,0.04124222815296185
35,South Park,GXr7SEgRi2sLCAAEAAAQu,18,2020-06-24,2014-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02535015128376216,-5.301861832854504,-5.328978560341628,0.024878122793861087,-0.0004720284899010739,-0.018620342128034085,0.018620342128034085
36,South Park,GXr7SEgRi2sLCAAEAAAQu,19,2020-06-24,2015-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02584389754297718,-5.2740325291120405,-5.328978560341628,0.024878122793861087,-0.0009657747491160946,-0.037369547202006075,0.037369547202006075
37,South Park,GXr7SEgRi2sLCAAEAAAQu,20,2020-06-24,2016-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.024485615403518027,-5.351921733632217,-5.328978560341628,0.024878122793861087,0.00039250739034306023,0.01603012151725073,0.01603012151725073
38,South Park,GXr7SEgRi2sLCAAEAAAQu,21,2020-06-24,2017-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.02540848834266352,-5.298545643797697,-5.328978560341628,0.024878122793861087,-0.000530365548802432,-0.02087355775163895,0.02087355775163895
39,South Park,GXr7SEgRi2sLCAAEAAAQu,22,2020-06-24,2018-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.026194240906325442,-5.254606535614592,-5.328978560341628,0.024878122793861087,-0.0013161181124643553,-0.05024456013713061,0.05024456013713061
40,South Park,GXr7SEgRi2sLCAAEAAAQu,23,2020-06-24,2019-01-01,3.718051,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.03880517755099891,-4.687607034042392,-5.328978560341628,0.024878122793861087,-0.013927054757137822,-0.35889681831334175,0.35889681831334175
41,South Park,GXr7SEgRi2sLCAAEAAAQu,25,2022-02-04,2022-01-01,2.221662,series,acquired,None,Adult Animation,0,0,3.0,0,1,1,0,0,0,0,0.05724343296447005,-4.126745994783818,-5.328978560341628,0.024878122793861087,-0.032365310170608966,-0.5653977844183021,0.5653977844183021
42,Princess Mononoke,GXrHUCwY3E6u9KwEAAAAO,0,2020-05-27,1997-01-01,2.223611,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.03680526514922194,-4.763944025086845,-5.653435420992174,0.019867643555354846,-0.01693762159386709,-0.46019561400239367,0.46019561400239367
43,Horrible Bosses,GXrQSTA4K2YayhAEAAAAG,0,2020-07-01,2011-07-29,1.626944,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.06022477250202216,-4.053499151054845,-5.490567878772211,0.022242027596590212,-0.03798274490543195,-0.6306830781993673,0.6306830781993673
44,On the Record,GXrw_sA07SZGXWQEAAADb,0,2020-05-27,2020-05-27,1.618333,movies,original,Bronze,Documentary,0,0,3.0,1,0,0,1,0,0,0,0.014871286982828918,-6.071326684052121,-6.06917980011651,0.014893433516463722,2.2146533634803678e-05,0.0014892143269358664,0.0014892143269358664
45,Little Nicky,GXt52SQsDOpuSkwEAAAh-,0,2020-07-01,2020-07-01,1.503888,movies,acquired,None,,0,0,3.0,1,0,1,0,0,0,0,0.028928752704499745,-5.111352068575141,-5.653435420992174,0.019867643555354846,-0.009061109149144899,-0.31322156339410656,0.31322156339410656
46,Blade: Trinity,GXtleOQWhRcPCwgEAAAU7,0,2020-07-01,2020-07-01,1.862222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.010255823827978943,-6.607412804753412,-5.412332120808392,0.023481491831108137,0.013225668003129194,1.2895763641189126,1.2895763641189126
47,Richard Jewell,GXtqzpwFCbMPCwgEAAAaj,0,2020-08-09,2019-12-13,2.151111,movies,acquired,Bronze,Drama,1,0,3.0,1,0,1,0,0,0,1,0.05134479734021485,-4.283638091064451,-5.412722497661189,0.023475138866317156,-0.02786965847389769,-0.5427942054037344,0.5427942054037344
48,Batman v Superman: Dawn of Justice: Ultimate Edition,GXvuNTw6T2IaEUwEAAAT-,0,2020-07-03,2020-07-03,2.603888,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.062224203914200686,-4.006380322043411,-5.412332120808392,0.023481491831108137,-0.038742712083092545,-0.6226308999712371,0.6226308999712371
49,Cats,GXzFw6g2EM1RWwgEAAAX2,0,2020-10-11,2019-12-20,1.831666,movies,acquired,Bronze,Comedy,1,0,3.0,1,0,1,0,0,1,0,0.013635295113724171,-6.196510264402451,-5.118457952895471,0.028786616668286257,0.015151321554562086,1.111183984519118,1.111183984519118
50,A Christmas Mystery,GY2QUhg4BOJ_DwgEAAAD-,0,2022-11-24,2022-01-01,1.451111,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.010647840279473356,-6.553295354071556,-5.784832423537928,0.018138105374281142,0.007490265094807786,0.7034539303944419,0.7034539303944419
51,White Chicks,GY5i5qwrSm0G9tAEAAAYl,0,2023-01-01,2004-06-23,1.811666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.04111394916324178,-4.60422823444829,-5.490567878772211,0.022242027596590212,-0.018871921566651566,-0.45901505330273995,0.45901505330273995
52,The Climb,GY5jW1QpmaJfDVQEAAAa5,1,2023-01-12,2023-01-26,5.833609,series,original,Silver,Unscripted,0,0,2.0,0,1,0,1,0,0,0,0.011269445623924186,-6.471439642790513,-4.58873507749497,0.04155785271049249,0.030288407086568304,2.687657236862503,2.687657236862503
53,Tina,GYB2e7gq3xivCIgEAAAAb,0,2021-03-28,2021-03-27,1.944166,movies,original,Silver,Documentary,0,0,2.0,1,0,0,1,0,0,0,0.0443076393705878,-4.496300725037723,-4.913191938145516,0.0331880588989512,-0.011119580471636602,-0.2509630535410103,0.2509630535410103
54,27 Dresses,GYBNigwS8d4YUkAEAAADi,0,2021-03-01,2008-01-18,1.8111110000000001,movies,acquired,None,Romance,0,0,3.0,1,0,1,0,0,0,0,0.015910140910425745,-5.973909576615369,-5.653435420992174,0.019867643555354846,0.003957502644929101,0.24874089219007434,0.24874089219007434
55,I Am Legend,GYDbevA1fbpvCwgEAAAAN,0,2021-03-01,2007-01-01,1.628611,movies,acquired,None,Horror ,0,0,3.0,1,0,1,0,0,0,0,0.030838645846605086,-5.019116773201404,-5.653435420992174,0.019867643555354846,-0.01097100229125024,-0.3557549947498099,0.3557549947498099
56,Varsity Blues,GYEZrxwZaecM8sgEAAAAt,0,2021-05-01,1999-01-15,1.743611,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.012933238086698629,-6.272772662749988,-5.784832423537928,0.018138105374281142,0.0052048672875825135,0.4024411560887859,0.4024411560887859
57,That Damn Michael Che,GYG8_bgHgxWvDIwEAAACA,1,2021-05-06,2021-05-06,2.02972,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.021569981175070443,-5.534831272369745,-4.425867535275005,0.046524435787588685,0.024954454612518242,1.1569066477146217,1.1569066477146217
58,Tyler Perry's Madea's Witness Protection,GYGX9TAJY8sJfEQEAAAB3,0,2021-05-01,2012-01-01,1.9083330000000003,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01704778585211314,-5.874271814021224,-5.490567878772211,0.022242027596590212,0.0051942417444770725,0.30468717694698316,0.30468717694698316
59,Beetlejuice,GYGblLA0E-cNMCwEAAAAa,0,2022-04-01,1988-01-01,1.492222,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.03673889612175937,-4.766547910728531,-5.490567878772211,0.022242027596590212,-0.014496868525169154,-0.3945918374118782,0.3945918374118782
60,This Is 40,GYHd8Bwor7cPDwwEAAAAD,0,2021-06-01,2012-12-21,2.211666,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.02950607242458128,-5.082844294443126,-5.490567878772211,0.022242027596590212,-0.007264044827991069,-0.24618813115701055,0.24618813115701055
61,Source Code,GYJH8YgsKHQaSsQEAAAH_,0,2022-08-01,2011-01-01,1.548055,movies,acquired,None,Drama,0,0,3.0,1,0,1,0,0,0,1,0.012248949149320485,-6.3511982056158,-5.784832423537928,0.018138105374281142,0.005889156224960657,0.48078869078229136,0.48078869078229136
62,San Andreas,GYK0DcgxUPqrCwgEAAAAn,0,2021-08-22,2015-01-01,1.855277,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.05995021748403859,-4.060091202397531,-5.412332120808392,0.023481491831108137,-0.03646872565293045,-0.608316819912122,0.608316819912122
63,The Empty Man,GYKfLzwH7c4uLZQEAAAAF,0,2021-07-18,2020-10-23,2.234722,movies,acquired,Silver,Suspense/Thriller,1,0,2.0,1,0,1,0,0,0,0,0.043007061816691804,-4.539282618066276,-4.12533763314444,0.05729934139698545,0.014292279580293644,0.33232401788365273,0.33232401788365273
64,Tyler Perry's Madea's Family Reunion,GYLfUFgTI8bGLCwEAAAY8,0,2021-07-01,2006-02-24,1.8230549999999999,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.01338354100190048,-6.223396316694447,-5.490567878772211,0.022242027596590212,0.008858486594689732,0.6618940826969346,0.6618940826969346
65,The Man from U.N.C.L.E.,GYMZl6w0sv1EjwgEAAABN,0,2022-12-27,2015-08-14,1.901111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.037040687352971,-4.754745319267241,-5.412332120808392,0.023481491831108137,-0.013559195521862865,-0.36606220053784433,0.36606220053784433
66,News of the World,GYPXEhQg3DFbCwwEAAADm,0,2021-09-05,2020-12-25,1.970277,movies,acquired,Silver,Action/Adventure ,1,0,2.0,1,0,1,0,1,0,0,0.04883885644298231,-4.355826769616346,-3.8842343329606592,0.06772187215823834,0.01888301571525603,0.3866391863065284,0.3866391863065284
67,The Grand Budapest Hotel,GYQk8pgy-hsPDHAEAAAIi,0,2022-06-01,2014-03-07,1.629722,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.015609139111876676,-6.00146521897239,-5.490567878772211,0.022242027596590212,0.006632888484713537,0.42493621443009033,0.42493621443009033
68,Non-Stop,GYSVE2wbvloPDYQEAAAMg,0,2022-06-17,2014-02-28,1.717222,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01955871685245654,-5.676044464235086,-5.412332120808392,0.023481491831108137,0.003922774978651598,0.20056402514763663,0.20056402514763663
69,"What Happened, Brittany Murphy?",GYUJo5gGZXiq9hAEAAAAK,1,2021-10-14,2021-10-14,1.873055,series,original,Gold,Documentary,0,0,1.0,0,1,0,1,0,0,0,0.06882918668114732,-3.86083572730152,-3.673155088230396,0.07839171030151204,0.009562523620364721,0.13893123079694836,0.13893123079694836
70,The Wolverine,GYVuAUw2idWqunAEAAABA,0,2021-11-01,2013-07-26,2.101111,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.02907362348663733,-5.104145301980377,-5.412332120808392,0.023481491831108137,-0.005592131655529194,-0.19234381493931846,0.19234381493931846
71,King Richard,GYXB0OgEQO5OhegEAAAAl,0,2021-11-19,2021-11-19,2.3613880000000003,movies,acquired,Platinum,Drama,1,0,0.0,1,0,1,0,0,0,1,0.15910920680437182,-2.651910775706741,-2.138852296626468,0.22706034971920513,0.06795114291483331,0.42707235036612745,0.42707235036612745
72,Murders at Starved Rock,GYZ1sOQOynpFErQEAAAAC,1,2021-12-15,2021-12-14,2.8633330000000004,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.0213077635012666,-5.552477016408197,-5.744722939465964,0.01864945215130588,-0.00265831134996072,-0.12475787755963696,0.12475787755963696
73,Nobody,GYafcQAb_rbGrOQEAAAAp,0,2022-01-21,2021-03-26,1.5077770000000001,movies,acquired,Gold,Action/Adventure ,1,0,1.0,1,0,1,0,1,0,0,0.11525610415670545,-3.117084934658764,-2.9686543436960853,0.12774561333300752,0.012489509176302066,0.10836310378252051,0.10836310378252051
74,Nightmare Alley,GYd9PZAt4esLDJwEAAAAK,0,2022-02-01,2021-12-03,2.501666,movies,acquired,Silver,Action/Adventure ,1,0,2.0,1,0,1,0,1,0,0,0.06094715335305945,-4.03629735103476,-3.8842343329606592,0.06772187215823834,0.006774718805178895,0.11115726383369823,0.11115726383369823
75,The Night House,GYf0z_wyIUiisRgEAAAAl,0,2022-04-08,2021-07-16,1.782777,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.057857051727344774,-4.111363381313826,-4.12533763314444,0.05729934139698545,-0.0005577103303593262,-0.00963945299161757,0.00963945299161757
76,Halloween Kills,GYfinBwyKBImYsgEAAACn,0,2022-03-18,2021-10-15,1.755,movies,acquired,Silver,Horror ,1,0,2.0,1,0,1,0,0,0,0,0.060647006524229136,-4.043419752660276,-4.12533763314444,0.05729934139698545,-0.0033476651272436875,-0.05519918161016338,0.05519918161016338
77,The Baby,GYhaucgZnkLtZpAEAAAAC,1,2022-04-25,2022-06-12,3.670552,series,original,Bronze,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.010993593585422356,-6.507193138298367,-5.5818553972460005,0.020878250017669273,0.009884656432246917,0.8991287839996284,0.8991287839996284
78,Tokyo Vice,GYilRbQBlfrurwgEAAAH0,1,2022-04-07,2022-04-28,7.795553,series,original,Silver,Drama,0,0,2.0,0,1,0,1,0,0,1,0.036199418400305064,-4.78788967140923,-4.720132080040724,0.03794011652623014,0.0017406981259250748,0.048086356158429475,0.048086356158429475
79,Death on the Nile,GYipQZAsSX62ztwEAAAK2,0,2022-03-29,2022-02-11,2.115277,movies,acquired,Gold,Drama,1,0,1.0,1,0,1,0,0,0,1,0.10835188001287736,-3.2062039090448446,-3.3411546464256205,0.09867615790350398,-0.009675722109373383,-0.08929906992129205,0.08929906992129205
80,Not So Pretty,GYjJrvg7QksLDwgEAAAAG,1,2022-04-14,2022-04-14,2.0127770000000003,series,original,Bronze,Documentary,0,0,3.0,0,1,0,1,0,0,0,0.013616711737562869,-6.198477836840896,-5.744722939465964,0.01864945215130588,0.005032740413743013,0.36960027580372184,0.36960027580372184
81,50 First Dates,GYl1qnApG6sNFwwEAAAAC,0,2022-11-01,2004-01-01,1.628333,movies,acquired,None,Comedy,0,0,3.0,1,0,1,0,0,1,0,0.020536337486256145,-5.605677279859615,-5.490567878772211,0.022242027596590212,0.0017056901103340676,0.083057171780294,0.083057171780294
82,Rio 2,GYoQ54QvXhYZVSgEAAAEZ,0,2022-07-01,2014-04-11,1.685555,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.017254633720843116,-5.85687234102198,-5.653435420992174,0.019867643555354846,0.00261300983451173,0.1514381514430693,0.1514381514430693
83,Rap Sh!t,GYrIprARPDYyFwwEAAAAE,1,2022-07-22,2022-09-01,3.939719,series,original,Silver,Comedy,0,0,2.0,0,1,0,1,0,1,0,0.023307557510425327,-5.423058363009576,-4.425867535275005,0.046524435787588685,0.023216878277163358,0.9961094493397085,0.9961094493397085
84,Matilda,GYwNNhwyKz3cpuQEAAAWq,0,2023-01-01,2005-06-30,1.611666,movies,acquired,None,Kids/Family,0,0,3.0,1,0,1,0,0,0,0,0.04829148075988377,-4.372087488281379,-5.653435420992174,0.019867643555354846,-0.028423837204528925,-0.5885890587173898,0.5885890587173898
85,Legion,GYz3mMA7sCoNLswEAAAAL,0,2022-11-01,2010-01-22,1.666666,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.01776202901209717,-5.81505979510867,-5.412332120808392,0.023481491831108137,0.005719462819010968,0.322005037550362,0.322005037550362
0,Sex and the City,GVU2cAAPSJoNJjhsJATt6,1,2020-05-27,1998-08-23,4.933328,series,original,None,Comedy,0,0,3.0,0,1,0,1,0,1,0,0.010213119423630169,-6.613432609587425,-5.658129680693496,0.019803103019279174,0.009589983595649006,0.9389867285268976,0.9389867285268976
1,The Transporter,GVw1T_QENl8IKwpcJAAIR,0,2021-11-01,2002-10-11,1.503611,movies,acquired,None,Action/Adventure ,0,0,3.0,1,0,1,0,1,0,0,0.012912345643187946,-6.2751050868519265,-5.421830079783302,0.023327409572969013,0.010415063929781067,0.8065973617485721,0.8065973617485721
