,title_name,title_id,season_number,days_on_hbo_max,cumulative_hours_viewed,average_hours_viewed,offering_start_date,asset_run_time_hours,content_category,program_type,air_date,medal,episode_number_in_season,pillar_genre,is_pay_1,is_popcorn,budget,content_category_livesports,content_category_movies,content_category_series,content_category_special,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Adult Animation,genre_Classics,genre_Comedy,genre_Documentary,genre_Drama,genre_Horror ,genre_Kids/Family,genre_Music,genre_Other,genre_Romance,genre_Sci-Fi,genre_Suspense/Thriller,genre_Unscripted,medal_number,is_new_content,age_of_content,hvr,ahvr,content_cost
16,Starter For 10,GV-jUfg8Dmqd5YQEAAAAI,0,60,488.421111116,0.00037067675266289074,2020-05-27,1.584166,movies,original,2007-02-23,None,,Romance,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,13.256945727838353,308.3143503370228,0.00023398857989812352,
17,About Face: Supermodels Then and Now,GV0-NiQdvBcLDRAEAAAAC,0,60,2022.7672221070002,0.0015351359067390584,2020-05-27,1.184444,movies,original,2012-07-30,None,,Documentary,0,0,500000.0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,7.824938225973155,1707.7778452227376,0.0012960814582530355,
18,The Secret Garden,GV0S3UA0BomW-SQEAAAAC,0,60,22855.67416649099,0.00169656664281604,2022-02-01,1.690833,movies,acquired,1993-08-13,None,,Drama,0,0,18000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,28.47149496567349,13517.404833292814,0.0010033910166267397,245000.0
19,Mighty Morphin Power Rangers: The Movie,GV0SzrAzOp5eatgEAAAAj,0,60,16116.296111249,0.001233536585386779,2021-07-01,1.593888,movies,acquired,1995-06-30,None,,Kids/Family,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,26.004640752376847,10111.310274780286,0.0007739167277668061,230000.0
20,Looking: The Movie,GV1XW7AqGccPDwwEAAAAQ,0,60,1025.383333331,0.0007781927430723099,2020-05-27,1.395555,movies,original,2016-07-23,None,,Comedy,0,0,,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.8440214378118647,734.7494963158025,0.0005576224104906721,5139335.0
21,Street Kings,GV1nf-gfztJShHgEAAAAR,0,60,51683.522500192,0.004363059702831727,2022-12-01,1.8125,movies,acquired,2008-04-11,None,,Action/Adventure ,0,0,20000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,14.63958876636755,28515.04689665765,0.00240720535328647,
22,The Comebacks,GV1ngEAadl8MDjAEAAAAX,0,60,18190.13972308,0.0025005560186340168,2020-12-01,1.463055,movies,acquired,2007-10-19,None,,Comedy,0,0,20000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.120050377488928,12432.984216642573,0.0017091332989081181,214667.0
23,Enemy at the Gates,GV1nk6AmAsng4swEAAAAZ,0,60,5465.302222296999,0.0041477741931617495,2020-05-27,2.139722,movies,acquired,2001-01-01,None,,Action/Adventure ,0,0,68000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,19.400809051520564,2554.211351893844,0.0019384640589580095,
24,Black Knight,GV1nk9wgLyKiBGAEAAAAj,0,60,13084.762778442002,0.009930400766246196,2020-05-27,1.593055,movies,acquired,2001-11-21,None,,Comedy,0,0,50000000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,18.51372718125629,8213.62901999115,0.00623355801666998,
25,Brubaker,GV1nkyAkixsMDjAEAAAAY,0,60,2706.8438888429996,0.0002071810386685489,2021-07-01,2.175833,movies,acquired,1980-06-20,None,,Drama,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,41.030274406729774,1244.049469257521,9.521918211027635e-05,199333.0
26,Brown Sugar,GV1nl6Qaodp6BtAEAAABP,0,60,21968.082221839,0.0016624514424057476,2021-08-01,1.821111,movies,acquired,2002-10-11,None,,Drama,0,0,8000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.806683231004058,12063.011107965962,0.0009128776018626803,214667.0
27,Horsemen,GV1nlAQtA3Qi8kQEAAAAr,0,60,9541.923611077,0.0007778986013102421,2022-06-01,1.503611,movies,acquired,2009-03-06,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,13.237780378789434,6346.0054569147205,0.0005173536249137857,100000.0
28,Runaway Train,GV1nlAgGXeonDwgEAAAAs,0,60,11723.329722392,0.000870217610071823,2022-02-01,1.845277,movies,acquired,1985-12-06,None,,Action/Adventure ,0,0,9000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.156799934290234,6353.154416595448,0.00047159185860541424,225000.0
29,Ghost in the Machine,GV1nlGAvbfbyvSwEAAAA4,0,60,979.1172221960001,7.494134549426818e-05,2021-07-01,1.588333,movies,acquired,1993-12-29,None,,Horror ,0,0,12000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,27.505013792206547,616.443291297228,4.7182389016829705e-05,349333.0
30,One Hour Photo,GV1nl_wpUdsLDwwEAAAB6,0,60,9739.416111159,0.0007370377713758686,2021-08-01,1.598888,movies,acquired,2002-08-21,None,,Drama,0,0,12000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.946316488360473,6091.368570630963,0.0004609689805514011,214667.0
31,Grand Canyon,GV1nltwYCELyvSwEAAABN,0,60,3601.9180555929984,0.0004951472616294205,2020-12-01,2.240277,movies,acquired,1991-12-25,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,28.936939156861538,1607.8003102263688,0.00022102055309652357,214667.0
32,Running Scared,GV1nmDQ3uop6BtAEAAABi,0,60,2527.847499924,0.00020521071004136774,2022-07-01,1.778055,movies,acquired,1986-06-27,None,,Action/Adventure ,0,0,,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,36.01169086291984,1421.6925235293622,0.00011541302717934357,
33,Say Anything...,GV1nmIwfwNZSMwwEAAABt,0,60,4197.532222199,0.0003286856653900684,2021-10-01,1.671111,movies,acquired,1989-04-14,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,32.46610128886972,2511.821310612521,0.0001966869139094102,230000.0
34,Capote,GV1nnGA3Op8MDjAEAAAB8,0,60,30446.501389439007,0.002206294915992027,2022-01-01,1.865277,movies,acquired,2005-09-30,None,,Drama,0,0,7000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.25495390049077,16322.777469211815,0.0011828242754250587,225000.0
35,The Aviator,GV1sAaA2CKMLDwwEAAAD7,0,60,36191.97999960799,0.002748635990884353,2021-06-01,2.778611,movies,acquired,2004-12-17,None,,Drama,0,0,110000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,16.454821112000932,13025.205759139364,0.0009892122326170712,405000.0
36,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,1,60,4531.383332638,0.003438996432760823,2020-05-27,2.676386,series,original,1997-06-21,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,22.93270909053574,1693.0978314181887,0.0012849403758504279,
37,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,2,60,2866.6452777219997,0.0021755791025380848,2020-05-27,2.736109,series,original,1998-06-20,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.936110939991924,1047.7087271457387,0.0007951361230631107,
38,Todd McFarlane's Spawn,GV22CjAE90q2QwgEAAAAI,3,60,1927.3758331590002,0.0014627406529662346,2020-05-27,2.7166639999999997,series,original,1999-05-29,None,6.0,Adult Animation,0,0,,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,,0,20.997008836594865,709.4641932749138,0.000538432670719027,
39,Meet the Donors: Does Money Talk?,GV2K3yg1-0bm9nQEAAAAC,0,60,197.75805556900002,0.00015008424530166275,2020-05-27,1.073055,movies,original,2016-08-01,None,,Documentary,0,0,,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,,0,3.8193802747489682,184.29442625867267,0.00013986631188677443,
40,Astro Boy,GV40CkAHlGbfDNQEAAAAw,0,60,4611.296111216,0.0034996445263534163,2020-05-27,1.562777,movies,acquired,2009-10-23,None,,Kids/Family,0,0,65000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,10.592962210038536,2950.706409945885,0.0022393755003774795,108000.0
41,Dr. Dolittle 3,GV40E1QsahoqFrwEAAABG,0,60,1914.0452776790003,0.0001463482038154842,2021-09-01,1.569444,movies,acquired,2006-04-25,None,,Kids/Family,0,0,,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,15.354182495191552,1219.5690178681114,9.324843945721174e-05,230000.0
42,The Conspirator,GV40E6Qsrx7fDNQEAAAA-,0,60,2240.124722198,0.00017103572876388977,2021-11-01,1.995833,movies,acquired,2010-01-01,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,11.83323408420433,1122.4008833394378,8.56964128581348e-05,125000.0
43,The English Patient,GV46PGQibX52TuwEAAAAE,0,60,9825.453055504999,0.0056440387370027935,2020-07-01,2.640833,movies,acquired,1996-01-01,None,,Romance,0,0,27000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,0,24.498791898533167,3720.588562588016,0.002137219103594507,523079.0
44,Child 44,GV4ei9w3FJpubawEAAAAJ,0,60,3529.056111176,0.0002763409771975727,2021-10-01,2.2225,movies,acquired,2015-04-17,None,,Drama,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,6.45872262948589,1587.8767654335206,0.00012433789750172,103598.0
45,This Boy's Life,GV4ejHwM2BryWlAEAAAAO,0,60,14361.744444266998,0.0012201265195902096,2023-01-01,1.871666,movies,acquired,1993-04-09,None,,Drama,0,0,,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,29.730932188888204,7673.241082686226,0.0006518932969825864,
46,Swimfan,GV4ejJgDuvpXCBgEAAAAT,0,60,39246.821943332005,0.004689449311710175,2021-01-01,1.414722,movies,acquired,2002-09-06,None,,Suspense/Thriller,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,18.322073690767095,27741.72024138453,0.0033147496905471005,230000.0
47,Michael Clayton,GV4emqAXXVMLCWgEAAAAc,0,60,7724.252222151002,0.0058621559660144195,2020-05-27,1.997222,movies,acquired,2007-10-05,None,,Drama,0,0,25000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,12.643654558272928,3867.4980658890204,0.002935154913181619,
48,House,GV4j-OwDSJhyqwgEAAAAC,0,60,5977.711944202001,0.00046808174991468733,2021-10-01,1.470833,movies,acquired,2008-11-07,None,,Horror ,0,0,2500000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,12.89827990992286,4064.1676819883705,0.00031824262164004163,
49,Hardball,GV4j1igLQVl6buwEAAAAN,0,60,12734.253333108,0.0010232975427210992,2021-04-01,1.767222,movies,acquired,2001-09-14,None,,Drama,0,0,32000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,19.545918122890956,7205.802855050469,0.0005790430080211197,150000.0
50,Arthur 2: On the Rocks,GV4kAgQRu4ZtBaQEAAAAE,0,60,554.6599999880001,0.00042094734021175636,2020-05-27,1.880833,movies,acquired,1988-07-08,None,,Comedy,0,0,,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,31.88566500338816,294.90124853615396,0.00022380899325551837,
51,Doctor Dolittle,GV4kE2wWB0I1sFAEAAAAJ,0,60,919.9938888630002,7.034287784434656e-05,2021-09-01,2.408333,movies,acquired,1967-01-01,None,,Kids/Family,0,0,17000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,54.66778920853953,382.0044357914791,2.920811941054105e-05,11241425.0
52,The Adventures of Sharkboy and Lavagirl,GV4z_-gbJc7fDNQEAAAAj,0,60,34090.701667229,0.002579839950843217,2021-08-01,1.547777,movies,acquired,2005-06-10,None,,Kids/Family,0,0,50000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,,0,16.14269971320424,22025.590034758883,0.0016668033901803794,144000.0
53,Down + Dirty With Jim Norton,GV60DXghH04_CBAEAAAAO,1,60,145.50388888200004,0.00011042706345629751,2020-05-27,1.863332,series,original,2008-10-25,None,4.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,11.586822453575364,78.08801055421151,5.926322494128664e-05,
54,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,1,60,3143.5127774400003,0.0023857017679545433,2020-05-27,5.436383999999999,series,original,1992-11-07,None,13.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,27.551558211325354,578.2359703508804,0.00043883981851807076,
55,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,2,60,3082.7158332550002,0.0023395612278971534,2020-05-27,7.0352689999999996,series,original,1993-09-29,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,26.659000527047098,438.1802363569894,0.000332547515652515,562500.0
56,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,3,60,2442.2025002340006,0.0018534573373855067,2020-05-27,6.536382,series,original,1994-10-12,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,25.624071678405443,373.63215617355297,0.00028356013118350593,562500.0
57,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,4,60,2209.920833373,0.001677172135915765,2020-05-27,6.478325,series,original,1995-11-22,None,17.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,24.51248143356811,341.1253423335507,0.0002588897802928635,562500.0
58,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,5,60,1504.0311109850004,0.0011414522334016624,2020-05-27,4.897494,series,original,1997-02-26,None,13.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,23.247568396339418,307.10218552284095,0.00023306863334629147,5850000.0
59,The Larry Sanders Show,GV6izGAqA5rvCwgEAAAAF,6,60,1264.4500000640003,0.0009596272750319321,2020-05-27,4.786106,series,original,1998-05-31,None,11.0,,0,0,,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.990869080131695,264.19180855250596,0.00020050272079889832,
60,Judgment,GV6r_rwokqVSKwwEAAAAE,0,60,101.27916666800002,7.686365670623469e-05,2020-05-27,1.4475,movies,original,1990-10-13,None,,Drama,0,0,,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,29.621415908608665,69.96833621278067,5.310097181777872e-05,
61,Dane Cook's Tourgasm,GV6sC6QcBEVSKwwEAAAAM,1,60,420.97194444100006,0.00031948765066895765,2020-05-27,4.198328,series,original,2006-08-06,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,13.807265036243043,100.27133288323353,7.609878281757825e-05,
62,High Maintenance,GV6szpA6I-7KCwgEAAAAL,1,60,8866.909166164001,0.006729351006881206,2020-05-27,2.8852740000000003,series,original,2016-10-21,None,6.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,3.597609807182899,3073.160180337812,0.0023323091695558918,4562814.0
63,High Maintenance,GV6szpA6I-7KCwgEAAAAL,2,60,11269.026944449995,0.008552386902144502,2020-05-27,4.330273000000001,series,original,2018-03-23,None,10.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,2.179373977562852,2602.3825621271435,0.001975022568356429,9976802.0
64,High Maintenance,GV6szpA6I-7KCwgEAAAAL,3,60,10084.281666325,0.007653249820570304,2020-05-27,3.8774959999999994,series,original,2019-03-15,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,1.2019411760679548,2600.720069427538,0.0019737608550905806,12100000.0
65,High Maintenance,GV6szpA6I-7KCwgEAAAAL,4,60,14519.485554190001,0.011019252921450132,2020-05-27,4.304163,series,original,2020-04-03,None,9.0,Comedy,0,0,,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,1,0.14784697837737942,3373.3586655965405,0.0025601383872892666,15000000.0
66,Habla y vota,GV6zFJwLTMazCKQEAAAAc,0,60,12.696388889,9.635652711993424e-06,2020-05-27,0.918333,movies,original,2016-09-16,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,3.693436552427497,13.82547386296692,1.049254759656184e-05,
67,Habla Texas,GV7Pzggvk1SkPuAEAAAAG,0,60,58.760833334,4.459527728898559e-05,2020-05-27,1.0525,movies,original,2011-05-15,None,,Other,0,0,,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,,0,9.035093123062076,55.829770388598575,4.2370809775758285e-05,
68,Cast Away,GV7tyCwdtM8MbwgEAAAAi,0,60,37087.977499689994,0.0281471270375829,2020-05-27,2.349166,movies,acquired,2011-09-04,None,,Action/Adventure ,0,0,90000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,8.728447538279362,15787.721046401146,0.011981753114757706,96267.0
69,Crocodile Dundee in Los Angeles,GV7tyFgwRIcMbwgEAAAAs,0,60,8143.406389221,0.0006918369933295391,2023-01-01,1.581666,movies,acquired,2001-04-20,None,,Action/Adventure ,0,0,21150000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,21.70065093739091,5148.625809254924,0.00043741029606095033,250000.0
70,Jeepers Creepers,GV7tyFwyT5IORngEAAAAy,0,60,32346.071666432,0.01858056625418659,2020-07-01,1.516111,movies,acquired,2001-08-31,None,,Horror ,0,0,10000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18.834062301073946,21334.896763120905,0.012255412865012253,10667.0
71,The Longest Yard,GV7tyJQg1hsMbwgEAAABc,0,60,1466.666388875,0.0001178581949383217,2021-04-01,2.018611,movies,acquired,1974-01-01,None,,Comedy,0,0,2900000.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,0,47.24806121960068,726.5720779659875,5.83857885141425e-05,
72,Final Analysis,GV7tzDw35CcJfPwEAAACL,0,60,1674.0977778100003,0.00014184637932929223,2021-03-01,2.077222,movies,acquired,1992-01-01,None,,Suspense/Thriller,0,0,32000000.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,,0,29.164185438441585,805.9310838273426,6.828657665347866e-05,140000.0
73,An American Haunting,GV7tzEQnWKYORngEAAACL,0,60,32133.52472327099,0.0023852574098003946,2022-02-01,1.376666,movies,acquired,2006-05-05,None,,Horror ,0,0,14000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,15.745703197190908,23341.554685937615,0.0017326333401132842,150000.0
74,28 Days Later,GV7tzLgeWEoORngEAAACT,0,60,46347.200832268994,0.0035073599095726813,2021-08-01,1.884444,movies,acquired,2003-06-27,None,,Horror ,0,0,8000000.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,0,18.097565316194036,24594.628883781632,0.0018612173721122417,230000.0
75,Drumline,GV7tzQwWPW8PCHAEAAABT,0,60,404061.13887948194,0.04092119718110621,2021-02-01,1.978333,movies,acquired,2002-12-13,None,,Drama,0,0,20000000.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,0,18.13863392129886,204243.238564732,0.02068468613782726,285000.0
76,The Jewel of the Nile,GV7tzdwKUcYORngEAAADP,0,60,2575.02277769,0.00020163587324083067,2021-10-01,1.764722,movies,acquired,1985-12-11,None,,Action/Adventure ,0,0,25000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,35.806347837395705,1459.1662469726111,0.00011425928460167136,270000.0
77,Romancing the Stone,GV7tzhwDxUMPDWwEAAABm,0,60,5949.614166469,0.0004658815674547858,2021-10-01,1.761111,movies,acquired,1984-03-30,None,,Action/Adventure ,0,0,10000000.0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,37.50658808873557,3378.3300237571625,0.0002645384461597172,270000.0
