,title_name,title_id,season_number,offering_start_date,air_date,asset_run_time_hours,content_category,program_type,medal,pillar_genre,is_pay_1,is_popcorn,medal_number,age_of_content,content_cost,content_category_movies,content_category_series,program_type_acquired,program_type_original,genre_Action/Adventure ,genre_Classics,genre_Horror ,ahvr,log_ahvr,pred,pred_antilog,pct_error
39,South Park,GXr7SEgRi2sLCAAEAAAQu,7,2020-06-24,2003-01-01,5.516655000000003,series,acquired,None,Adult Animation,0,0,4.0,17.478798332614634,0.0,0,1,1,0,0,0,0,0.06807766603569762,-3.8766746130393956,-4.796811145273341,0.03597625573590894,0.4715409938254316
40,South Park,GXr7SEgRi2sLCAAEAAAQu,8,2020-06-24,2004-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,4.0,16.479462275063828,0.0,0,1,1,0,0,0,0,0.07009703416109614,-3.8345027853618854,-4.7865375601557725,0.0362333608365029,0.48309709147990715
41,South Park,GXr7SEgRi2sLCAAEAAAQu,9,2020-06-24,2005-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,4.0,15.477388310506035,0.0,0,1,1,0,0,0,0,0.07079115559860992,-3.820287063521153,-4.775294311458564,0.036516838780249146,0.48416100187286387
42,South Park,GXr7SEgRi2sLCAAEAAAQu,10,2020-06-24,2006-01-01,4.413324000000001,series,acquired,None,Adult Animation,0,0,4.0,14.478052252955226,0.0,0,1,1,0,0,0,0,0.06335643606139152,-3.9803650068377747,-4.763101954865494,0.036826753865489975,0.41873697204487076
43,South Park,GXr7SEgRi2sLCAAEAAAQu,11,2020-06-24,2007-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,4.0,13.478716195404425,0.0,0,1,1,0,0,0,0,0.06879911362868922,-3.8614662116457796,-4.749890284604227,0.03716554863609799,0.45979611253886904
44,South Park,GXr7SEgRi2sLCAAEAAAQu,12,2020-06-24,2008-01-01,5.1483240000000015,series,acquired,None,Adult Animation,0,0,4.0,12.479380137853616,0.0,0,1,1,0,0,0,0,0.07012845990547567,-3.8338561445119685,-4.735618511019165,0.037535031110400324,0.4647674972330375
45,South Park,GXr7SEgRi2sLCAAEAAAQu,13,2020-06-24,2009-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,4.0,11.477306173295824,0.0,0,1,1,0,0,0,0,0.07343534765397769,-3.7673815271169615,-4.720202177951683,0.03793827313020739,0.48337858616847673
46,South Park,GXr7SEgRi2sLCAAEAAAQu,14,2020-06-24,2010-01-01,4.413324000000001,series,acquired,None,Adult Animation,0,0,4.0,10.477970115745018,0.0,0,1,1,0,0,0,0,0.06455629545193961,-3.953298397504445,-4.703684644825287,0.03837512753073731,0.40555561216633723
47,South Park,GXr7SEgRi2sLCAAEAAAQu,15,2020-06-24,2011-01-01,5.149156000000001,series,acquired,None,Adult Animation,0,0,4.0,9.478634058194213,0.0,0,1,1,0,0,0,0,0.0650737437574867,-3.9417806339688153,-4.685986533111009,0.038848789786987664,0.4030036149177581
48,South Park,GXr7SEgRi2sLCAAEAAAQu,16,2020-06-24,2012-01-01,5.148878000000002,series,acquired,None,Adult Animation,0,0,4.0,8.479298000643409,0.0,0,1,1,0,0,0,0,0.06784686356122227,-3.8815740657924764,-4.667324173211926,0.03935459291267097,0.41994970958150524
49,South Park,GXr7SEgRi2sLCAAEAAAQu,17,2020-06-24,2013-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,7.477224036085612,0.0,0,1,1,0,0,0,0,0.07036162252134301,-3.8290674383959775,-4.648364782931948,0.039875190378606026,0.43328210820450364
50,South Park,GXr7SEgRi2sLCAAEAAAQu,18,2020-06-24,2014-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,6.477887978534808,0.0,0,1,1,0,0,0,0,0.0744593416583106,-3.747403329299633,-4.62999106571658,0.040386276059701826,0.45760632366275816
51,South Park,GXr7SEgRi2sLCAAEAAAQu,19,2020-06-24,2015-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,5.478551920984003,0.0,0,1,1,0,0,0,0,0.07548171388692393,-3.727729008647522,-4.612928524042089,0.04086675426788567,0.4585873562819932
52,South Park,GXr7SEgRi2sLCAAEAAAQu,20,2020-06-24,2016-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,4.479215863433199,0.0,0,1,1,0,0,0,0,0.0705351050080589,-3.825514730620093,-4.597954482442415,0.041293127969598775,0.4145733820785993
53,South Park,GXr7SEgRi2sLCAAEAAAQu,21,2020-06-24,2017-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,3.477141898875405,0.0,0,1,1,0,0,0,0,0.0725976559882264,-3.783933222115056,-4.585817741602394,0.04164197366126257,0.4264005759632804
54,South Park,GXr7SEgRi2sLCAAEAAAQu,22,2020-06-24,2018-01-01,3.6777700000000006,series,acquired,None,Adult Animation,0,0,4.0,2.4778058413246,0.0,0,1,1,0,0,0,0,0.07379246014147724,-3.7603827755514465,-4.5773637227301585,0.04188670695611615,0.43237145264150795
55,South Park,GXr7SEgRi2sLCAAEAAAQu,23,2020-06-24,2019-01-01,3.718051,series,acquired,None,Adult Animation,0,0,4.0,1.478469783773794,0.0,0,1,1,0,0,0,0,0.1062733462491064,-3.2341482859387525,-4.57333230719081,0.04200391736331742,0.6047558598102334
56,South Park,GXr7SEgRi2sLCAAEAAAQu,25,2022-02-04,2022-01-01,2.221662,series,acquired,None,Adult Animation,0,0,4.0,0.09308883823760926,6454550.0,0,1,1,0,0,0,0,0.17437641919501584,-2.519723136255045,-4.53800411586003,0.04304519114581086,0.7531478662968141
57,Porco Rosso,GXrHaagZUsZUxjAEAAAAC,0,2020-05-27,1992-01-01,1.555833,movies,acquired,None,Kids/Family,0,0,4.0,28.40304729049878,766267.0,1,0,1,0,0,0,0,0.020149203103370858,-5.6331334081703375,-5.093325335063621,0.02929249041397457,0.4537791030094926
58,Midway,GXrR0EARoJo5awgEAAAMM,0,2020-07-05,2019-11-08,2.272222,movies,acquired,Silver,Action/Adventure ,1,0,2.0,0.6570976816772418,7106229.0,1,0,1,0,1,0,0,0.26628069605295784,-1.908980250334785,-3.2699456863413205,0.10366884601164224,0.6106783272377184
59,Ponyo,GXrWweQmaqDmqwwEAAAAm,0,2020-05-27,2008-01-01,1.692777,movies,acquired,None,Kids/Family,0,0,4.0,12.402718741657939,2299955.0,1,0,1,0,0,0,0,0.06815838404364467,-3.87496505843422,-4.947250418293633,0.03241374625713387,0.5244349361866034
60,Legendary,GXsRXGAJrtsPDFwEAAAAC,1,2020-05-27,2020-07-09,7.068607000000001,series,original,Bronze,,0,0,3.0,-0.11773000130050584,17248000.0,0,1,0,1,0,0,0,0.08559895128765227,-3.5462630681643237,-4.854918046829873,0.03455604583772733,0.5963029299085341
61,Harry Potter and the Deathly Hallows: Part 2,GXssRwQESq8NMvwEAAABY,0,2020-05-27,2011-01-01,2.1194439999999997,movies,acquired,None,Kids/Family,0,0,4.0,9.401972661998537,8000000.0,1,0,1,0,0,0,0,0.2478605320283238,-2.012399532136383,-4.864834862914327,0.03431932854412819,0.8615377435718309
62,Blade,GXt_r5AwEa8PCwgEAAAsi,0,2020-07-01,1998-01-01,1.962777,movies,acquired,None,Action/Adventure ,0,0,4.0,22.497381876424566,933000.0,1,0,1,0,1,0,0,0.07890611271568176,-3.6637191221975387,-4.762535248022802,0.036841222670285875,0.5331005241249951
63,Birds of Prey: Harley Quinn,GXtq0PQyT7MPCwgEAAAaq,0,2020-08-16,2020-02-07,1.814166,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.522940238334805,0.0,1,0,1,0,1,0,0,0.4858735213277037,-1.0413472829098416,-3.1562154613002678,0.11217200259842261,0.7691333285833315
64,Orphan,GXuOr5ggx8puSkwEAAAxR,0,2020-07-01,2009-07-24,1.9922220000000002,movies,acquired,None,Horror ,0,0,4.0,10.937938492919088,48000.0,1,0,1,0,0,0,1,0.02523877246822595,-5.308214445740672,-5.117712980525132,0.028801485210351852,0.14116030193667842
65,Mad Max 2: The Road Warrior,GXvtPeQm0p8JZjgEAAAU3,0,2020-07-01,1981-01-01,1.546666,movies,acquired,None,Action/Adventure ,0,0,4.0,39.49704648281621,150000.0,1,0,1,0,1,0,0,0.02571420508028975,-5.281290634351903,-4.996981667282396,0.03131544809011183,0.2178268001026211
66,Prometheus,GXx94xQpUbsPCKAEAAAIC,0,2020-09-01,2012-06-08,2.061944,movies,acquired,None,Action/Adventure ,0,0,4.0,8.232886370014443,2400000.0,1,0,1,0,1,0,0,0.11684689002621552,-3.09730875874236,-4.5804332235775735,0.041797682872260974,0.642286732125405
67,On the Trail: Inside the 2020 Primaries,GXyBqMwsBScPCwgEAAAAC,0,2020-08-06,2020-08-06,1.560833,movies,original,Bronze,Documentary,0,0,3.0,0.0,3493000.0,1,0,0,1,0,0,0,0.01841966100929562,-5.762609679089687,-5.150775185060436,0.028148947974597403,0.5282011954721547
68,Shaq,GY1bBQQzmmY6vvgEAAAAV,1,2022-11-24,2022-12-14,3.224165,series,original,Bronze,Documentary,0,0,3.0,-0.05475814013977015,6500000.0,0,1,0,1,0,0,0,0.01534104127440721,-6.026459780568823,-4.906805532776205,0.03333529876002088,1.1729488998659239
69,Teen Titans Go! vs. Teen Titans,GYA8XCAVNTLrDwgEAAAHU,0,2021-02-01,2019-01-01,1.242222,movies,acquired,None,Kids/Family,0,0,4.0,2.0862851393252426,967500.0,1,0,1,0,0,0,0,0.019387125106914403,-5.688757305953707,-4.796225743357999,0.03599085677207102,0.8564308309556897
70,Get Hard,GYBGr4g3rm0aqkwEAAACd,0,2021-02-09,2015-01-01,1.6255549999999999,movies,acquired,None,Comedy,0,0,4.0,6.10827053259136,6301112.0,1,0,1,0,0,0,0,0.248555679426272,-2.008359026060652,-4.812982845050351,0.03557523642783095,0.8568721643780283
71,The Head,GYBNQtQFalIcyvgEAAAAs,1,2021-02-04,2021-02-04,5.264998,series,original,Bronze,Drama,0,0,3.0,0.0,1124471.0,0,1,0,1,0,0,0,0.041231563226190864,-4.6001070301271945,-4.938045526366379,0.032621218305108016,0.20882897099602174
72,The New Mutants,GYDVmsQSP26GLlAEAAAAt,0,2021-04-11,2020-08-28,1.535,movies,acquired,Gold,Action/Adventure ,1,0,1.0,0.6187669835794027,6185756.0,1,0,1,0,1,0,0,0.08650556169534082,-3.5310632989635837,-3.1188666949239066,0.1151138481831435,0.3307103719938451
73,Rush Hour 2,GYGQHnQ66bIW2XgEAAAAy,0,2021-05-01,2001-01-01,1.480277,movies,acquired,None,Action/Adventure ,0,0,4.0,20.328959526889673,2598750.0,1,0,1,0,1,0,0,0.02765872371992508,-5.176121603257979,-4.737897462279146,0.037475785755277935,0.3549354675494566
74,The Fast and the Furious: Tokyo Drift,GYGtFSQzACaN3kwEAAAAN,0,2022-03-01,2006-06-16,1.699444,movies,acquired,None,Action/Adventure ,0,0,4.0,15.707372499093067,0.0,1,0,1,0,1,0,0,0.08268798458351335,-3.596178483608709,-4.710728300796175,0.03818822564460506,0.5381647546865088
75,Friends: The Reunion,GYJxCDACcN8PDewEAAAAG,0,2021-05-27,2021-05-27,1.6780549999999999,special,original,Platinum,Other,0,0,0.0,0.0,28000000.0,0,0,0,1,0,0,0,0.13033719106439526,-2.9396792864356853,-1.9632037105767783,0.2564583215004518,0.9676526661813993
76,The Conjuring: The Devil Made Me Do It,GYLEE7gB0zcLCwgEAAAHj,0,2021-06-04,2021-06-04,1.864166,movies,acquired,Platinum,Horror ,1,1,0.0,0.0,0.0,1,0,1,0,0,0,1,0.1104237622282431,-3.1788774340029233,-2.5966162665280517,0.1653257937737531,0.49719399554625654
77,We're the Millers,GYR1YhQ7-C7iVuQEAAAj-,0,2021-09-01,2013-01-01,1.7930549999999998,movies,acquired,None,Comedy,0,0,4.0,8.665475677118629,4731969.0,1,0,1,0,0,0,0,0.027320366393135672,-5.193879358049527,-4.869210603777361,0.03421539460444561,0.25237685732656695
78,Resident Evil: Afterlife,GYRsy5weJXaKhwgEAAACe,0,2022-03-01,2010-10-09,1.581666,movies,acquired,None,Horror ,0,0,4.0,11.39243105607918,0.0,1,0,1,0,0,0,1,0.016640712184225373,-5.90913901094336,-5.125433451102054,0.028647767966663833,0.72154698966674
79,Cry Macho,GYSbJuAuzchDCwgEAAAAC,0,2021-09-17,2021-09-17,1.695555,movies,acquired,Gold,Drama,1,1,1.0,0.0,14155985.0,1,0,1,0,0,0,0,0.035739630525595534,-4.80633146982303,-3.647014832920826,0.07982503923255396,1.2335160732953276
80,The Hobbit: An Unexpected Journey,GYWxDNwOY8omvwgEAAAEf,0,2021-12-01,2012-01-01,2.768055,movies,acquired,None,Action/Adventure ,0,0,4.0,9.916699179312374,0.0,1,0,1,0,1,0,0,0.015087477557573363,-6.050504564782941,-4.6266597419152085,0.04047963966824401,1.6829958496226365
81,Ouija,GYYCgIQThE8JvwwEAAAAR,0,2022-01-01,2014-10-24,1.441111,movies,acquired,None,Horror ,0,0,4.0,7.189743800351821,2350197.0,1,0,1,0,0,0,1,0.02309285712325744,-5.436409510705433,-5.034892692821927,0.03050326126232561,0.32089594195795507
82,Justice Society: World War II,GYYrPZglAcomBwwEAAAAC,0,2022-01-01,2021-01-01,1.376388,movies,acquired,None,Action/Adventure ,0,0,4.0,0.9993360575508052,540000.0,1,0,1,0,1,0,0,0.0914838582806574,-3.450338977884006,-4.502519571730506,0.0441170589721707,0.5177612772208751
83,Hitman's Wife's Bodyguard,GYabfeQrMwLqFugEAAAAC,0,2022-01-07,2021-06-16,1.7647220000000001,movies,acquired,Gold,Comedy,1,0,1.0,0.561270936432644,9376981.0,1,0,1,0,0,0,0,0.5928549491620192,-0.7542489238805766,-3.3963371688652977,0.09497310499018798,0.8398038084620373
84,The Book of Eli,GYbI_uAQBXoajwwEAAAA7,0,2022-01-01,2010-01-01,1.9605549999999998,movies,acquired,None,Action/Adventure ,0,0,4.0,12.000246411630629,1024000.0,1,0,1,0,1,0,0,0.01993308963871521,-5.648690843823312,-4.654660187631051,0.03970156840996618,0.9917418287657461
85,The Adventures of Elmo in Grouchland,GYbuuZAZKub68wwEAAANG,0,2022-01-01,2006-08-14,1.217777,movies,acquired,None,Kids/Family,0,0,4.0,15.384299472268426,143882.0,1,0,1,0,0,0,0,0.016980351241951196,-5.879989888140537,-5.000431372474503,0.03124065750259225,0.8398122075007451
86,The Last Duel,GYbzvWABDj8LDwgEAAAAp,0,2022-01-14,2021-10-15,2.544444,movies,acquired,Gold,Drama,1,0,1.0,0.24914953763595415,2325555.0,1,0,1,0,0,0,0,0.4255506701930049,-1.232597171474594,-3.4373207878267302,0.09231310058046452,0.7830737746492169
87,The French Dispatch,GYdhCXgGwFIeXwgEAAAAC,0,2022-02-25,2021-10-22,1.7930549999999998,movies,acquired,Silver,Comedy,1,0,2.0,0.34497628288055204,3031658.0,1,0,1,0,0,0,0,0.07804521626743967,-3.6795459839488367,-3.588830908909714,0.08311018462076304,0.06489787069033301
88,Halloween Kills,GYfinBwyKBImYsgEAAACn,0,2022-03-18,2021-10-15,1.755,movies,acquired,Silver,Horror ,1,0,2.0,0.4216376790762302,5850000.0,1,0,1,0,0,0,1,0.023576887583333317,-5.406482911001593,-3.751575259260686,0.07424433402675659,2.1490303274483304
89,The Batman,GYiDbSAmIpMNvYAEAAAAI,0,2022-04-18,2022-03-04,2.9366659999999998,movies,acquired,Platinum,Action/Adventure ,1,0,0.0,0.12320581531448285,37233136.0,1,0,1,0,1,0,0,0.6345603462101106,-0.6561707250870086,-1.6924038644688826,0.30941094485280973,0.512401071543856
